Id,SalePrice
1672,412503.62
1673,296826.9
1674,253563.58
1675,197125.16
1676,196902.52
1677,212112.8
1678,448776.1
1679,377904.84
1680,336015.22
1681,261923.36
1682,310068.47
1683,189833.03
1684,169273.56
1685,175274.25
1686,168684.55
1687,169273.56
1688,178130.55
1689,178130.55
1690,187848.61
1691,177831.64
1692,267731.22
1693,175274.25
1694,178130.55
1695,169273.56
1696,283467.97
1697,169273.56
1698,324868.1
1699,316278.12
1700,239844.45
1701,261923.36
1702,241219.4
1703,250970.38
1704,287432.34
1705,250970.38
1706,412503.62
1707,222138.25
1708,207620.14
1709,261923.36
1710,222138.25
1711,272643.3
1712,239844.45
1713,283467.97
1714,212112.8
1715,197125.16
1716,177239.22
1717,160937.2
1718,109419.6
1719,207620.14
1720,250970.38
1721,159649.61
1722,107885.75
1723,160937.2
1724,208223.73
1725,232701.22
1726,196902.52
1727,169273.56
1728,187848.61
1729,157730.95
1730,153024.1
1731,127019.3
1732,130710.94
1733,124984.945
1734,129550.59
1735,127019.3
1736,119045.11
1737,268200.4
1738,222138.25
1739,250970.38
1740,210505.28
1741,178130.55
1742,175274.25
1743,177597.92
1744,253563.58
1745,178130.55
1746,207620.14
1747,211875.66
1748,210505.28
1749,168684.55
1750,145358.47
1751,222138.25
1752,117979.99
1753,144685.48
1754,187848.61
1755,177831.64
1756,119177.9
1757,117979.99
1758,151511.7
1759,169273.56
1760,168080.12
1761,155655.2
1762,187848.61
1763,168684.55
1764,117979.99
1765,151511.7
1766,169273.56
1767,207620.14
1768,143534.47
1769,169273.56
1770,136434.61
1771,136434.61
1772,140145.06
1773,140484.83
1774,130710.94
1775,130710.94
1776,117979.99
1777,124984.945
1778,130062.84
1779,115692.43
1780,169273.56
1781,126532.055
1782,101556.05
1783,136434.61
1784,101556.05
1785,119045.11
1786,151703.86
1787,168080.12
1788,55223.805
1789,101556.05
1790,82839.9
1791,175871.17
1792,153024.1
1793,130710.94
1794,140484.83
1795,138370.92
1796,144685.48
1797,119177.9
1798,129550.59
1799,119177.9
1800,130710.94
1801,127019.3
1802,143534.47
1803,155655.2
1804,143534.47
1805,136434.61
1806,113570.34
1807,130062.84
1808,129550.59
1809,119045.11
1810,151511.7
1811,106269.37
1812,101556.05
1813,124984.945
1814,101556.05
1815,60426.55
1816,101556.05
1817,129550.59
1818,130710.94
1819,116079.234
1820,82487.98
1821,109419.6
1822,145358.47
1823,60426.55
1824,138370.92
1825,136434.61
1826,101556.05
1827,113570.34
1828,130710.94
1829,109419.6
1830,130710.94
1831,140145.06
1832,109419.6
1833,130710.94
1834,125137.61
1835,137676.45
1836,126395.65
1837,94904.43
1838,124984.945
1839,94904.43
1840,178130.55
1841,137529.34
1842,91974.97
1843,143534.47
1844,130710.94
1845,155655.2
1846,168080.12
1847,169017.72
1848,52646.45
1849,113570.34
1850,124984.945
1851,155655.2
1852,127019.3
1853,129550.59
1854,159008.08
1855,159890.34
1856,208223.73
1857,159008.08
1858,140484.83
1859,119045.11
1860,151511.7
1861,119008.9
1862,283788.75
1863,283467.97
1864,283467.97
1865,324868.1
1866,316479.66
1867,239844.45
1868,273539.5
1869,207620.14
1870,239844.45
1871,272643.3
1872,169273.56
1873,222827.39
1874,140145.06
1875,208223.73
1876,207620.14
1877,222138.25
1878,222405.12
1879,130710.94
1880,138370.92
1881,250970.38
1882,253563.58
1883,197125.16
1884,210505.28
1885,253563.58
1886,283467.97
1887,212112.8
1888,273539.5
1889,169273.56
1890,143534.47
1891,144685.48
1892,110273.164
1893,129550.59
1894,130327.19
1895,144471.62
1896,119177.9
1897,106269.37
1898,110075.734
1899,136434.61
1900,136434.61
1901,168080.12
1902,129550.59
1903,191845.0
1904,136434.61
1905,189833.03
1906,143534.47
1907,207620.14
1908,110273.164
1909,136434.61
1910,124984.945
1911,207620.14
1912,253563.58
1913,153024.1
1914,64207.402
1915,336015.22
1916,74076.766
1917,261923.36
1918,136788.86
1919,169273.56
1920,178130.55
1921,367824.44
1922,316479.66
1923,196902.52
1924,207620.14
1925,222138.25
1926,367824.44
1927,137529.34
1928,159649.61
1929,130710.94
1930,138370.92
1931,145358.47
1932,143534.47
1933,175871.17
1934,178130.55
1935,177831.64
1936,187848.61
1937,177239.22
1938,178130.55
1939,272643.3
1940,191845.0
1941,178130.55
1942,191461.53
1943,191845.0
1944,336015.22
1945,355087.97
1946,168080.12
1947,308164.7
1948,159649.61
1949,222138.25
1950,169273.56
1951,239844.45
1952,207620.14
1953,160937.2
1954,189833.03
1955,129550.59
1956,239844.45
1957,168080.12
1958,321591.97
1959,145358.47
1960,119177.9
1961,124984.945
1962,91000.74
1963,95112.46
1964,113570.34
1965,140484.83
1966,137529.34
1967,297989.22
1968,425061.7
1969,367824.44
1970,425061.7
1971,393388.56
1972,336874.47
1973,253563.58
1974,336015.22
1975,383310.2
1976,296826.9
1977,367824.44
1978,357790.38
1979,285051.4
1980,197125.16
1981,324868.1
1982,223870.67
1983,211875.66
1984,169273.56
1985,222138.25
1986,210505.28
1987,169273.56
1988,177597.92
1989,187848.61
1990,223870.67
1991,222138.25
1992,212112.8
1993,169273.56
1994,241219.4
1995,177831.64
1996,239844.45
1997,324868.1
1998,343228.9
1999,253563.58
2000,296826.9
2001,273539.5
2002,250970.38
2003,250970.38
2004,253563.58
2005,232998.78
2006,210505.28
2007,241219.4
2008,197125.16
2009,197125.16
2010,187848.61
2011,117979.99
2012,169273.56
2013,178130.55
2014,188188.22
2015,189833.03
2016,197125.16
2017,207620.14
2018,124984.945
2019,130710.94
2020,119177.9
2021,116515.336
2022,178130.55
2023,143534.47
2024,223870.67
2025,321591.97
2026,175274.25
2027,155655.2
2028,169273.56
2029,169273.56
2030,273539.5
2031,222138.25
2032,261923.36
2033,250970.38
2034,168080.12
2035,212112.8
2036,175274.25
2037,175274.25
2038,253563.58
2039,207620.14
2040,253563.58
2041,241219.4
2042,196959.8
2043,160937.2
2044,160937.2
2045,197125.16
2046,138370.92
2047,144685.48
2048,130710.94
2049,137676.45
2050,169273.56
2051,113570.34
2052,136434.61
2053,140484.83
2054,91000.74
2055,151511.7
2056,138370.92
2057,130062.84
2058,211875.66
2059,130710.94
2060,159890.34
2061,178130.55
2062,136434.61
2063,113570.34
2064,130710.94
2065,116515.336
2066,178130.55
2067,130710.94
2068,130710.94
2069,91000.74
2070,109419.6
2071,101556.05
2072,140484.83
2073,138370.92
2074,169273.56
2075,151511.7
2076,117979.99
2077,145358.47
2078,129550.59
2079,136434.61
2080,119177.9
2081,119177.9
2082,130710.94
2083,137676.45
2084,110273.164
2085,130710.94
2086,136434.61
2087,124984.945
2088,109419.6
2089,91000.74
2090,126532.055
2091,124984.945
2092,130710.94
2093,119177.9
2094,101556.05
2095,155655.2
2096,91000.74
2097,94904.43
2098,130710.94
2099,60426.55
2100,106788.21
2101,130710.94
2102,130710.94
2103,109419.6
2104,130710.94
2105,110075.734
2106,73058.555
2107,212112.8
2108,119177.9
2109,124984.945
2110,130710.94
2111,136434.61
2112,143534.47
2113,119177.9
2114,113570.34
2115,145358.47
2116,119008.9
2117,151511.7
2118,124984.945
2119,101556.05
2120,110273.164
2121,101556.05
2122,106269.37
2123,96145.28
2124,155655.2
2125,136434.61
2126,153024.1
2127,136434.61
2128,113570.34
2129,101556.05
2130,136434.61
2131,160937.2
2132,119177.9
2133,119177.9
2134,124984.945
2135,101556.05
2136,82839.9
2137,124984.945
2138,140145.06
2139,159008.08
2140,130710.94
2141,136788.86
2142,137676.45
2143,151511.7
2144,106269.37
2145,136434.61
2146,168080.12
2147,159890.34
2148,124984.945
2149,130710.94
2150,197125.16
2151,113570.34
2152,159008.08
2153,155655.2
2154,101556.05
2155,119177.9
2156,239844.45
2157,223870.67
2158,222405.12
2159,197125.16
2160,169273.56
2161,241219.4
2162,377904.84
2163,357790.38
2164,267731.22
2165,207620.14
2166,143534.47
2167,212112.8
2168,210505.28
2169,197125.16
2170,222138.25
2171,151511.7
2172,144471.62
2173,151926.25
2174,232998.78
2175,284442.84
2176,316479.66
2177,261923.36
2178,222138.25
2179,144685.48
2180,212112.8
2181,197125.16
2182,234370.47
2183,191845.0
2184,137676.45
2185,124984.945
2186,130710.94
2187,152120.95
2188,153024.1
2189,197125.16
2190,80794.375
2191,82839.9
2192,94904.43
2193,101556.05
2194,101556.05
2195,119008.9
2196,110273.164
2197,116012.28
2198,144125.53
2199,157813.4
2200,137676.45
2201,119177.9
2202,168080.12
2203,168080.12
2204,175274.25
2205,115692.43
2206,136434.61
2207,187848.61
2208,232998.78
2209,191845.0
2210,117979.99
2211,115692.43
2212,115692.43
2213,95112.46
2214,145358.47
2215,106788.21
2216,140484.83
2217,67499.14
2218,91000.74
2219,67499.14
2220,82487.98
2221,336874.47
2222,253065.69
2223,308164.7
2224,234370.47
2225,137529.34
2226,197125.16
2227,197125.16
2228,284442.84
2229,241219.4
2230,169273.56
2231,210505.28
2232,187848.61
2233,187848.61
2234,253563.58
2235,222405.12
2236,273539.5
2237,367824.44
2238,208223.73
2239,106788.21
2240,157730.95
2241,136788.86
2242,138370.92
2243,119177.9
2244,91000.74
2245,94904.43
2246,145358.47
2247,106269.37
2248,126395.65
2249,127019.3
2250,140145.06
2251,125137.61
2252,178130.55
2253,168684.55
2254,175746.94
2255,187848.61
2256,178130.55
2257,211875.66
2258,169273.56
2259,175871.17
2260,157730.95
2261,177597.92
2262,197125.16
2263,337339.03
2264,383310.2
2265,145358.47
2266,283467.97
2267,343228.9
2268,377904.84
2269,159890.34
2270,175274.25
2271,207620.14
2272,189833.03
2273,160937.2
2274,169273.56
2275,169273.56
2276,169273.56
2277,178130.55
2278,151511.7
2279,124984.945
2280,117979.99
2281,175871.17
2282,178130.55
2283,91974.97
2284,109419.6
2285,129550.59
2286,129550.59
2287,337339.03
2288,268200.4
2289,357790.38
2290,412503.62
2291,321591.97
2292,412503.62
2293,422027.4
2294,412503.62
2295,436563.7
2296,253563.58
2297,309752.8
2298,316479.66
2299,367824.44
2300,324868.1
2301,287155.62
2302,241219.4
2303,234370.47
2304,239844.45
2305,189833.03
2306,188944.22
2307,196902.52
2308,210505.28
2309,283467.97
2310,222138.25
2311,196902.52
2312,187848.61
2313,175274.25
2314,187848.61
2315,175274.25
2316,191845.0
2317,178130.55
2318,175871.17
2319,177597.92
2320,178130.55
2321,253563.58
2322,169273.56
2323,169273.56
2324,175274.25
2325,212112.8
2326,169273.56
2327,211875.66
2328,222405.12
2329,187848.61
2330,175871.17
2331,355087.97
2332,377904.84
2333,308164.7
2334,253563.58
2335,261923.36
2336,321591.97
2337,197125.16
2338,273539.5
2339,232998.78
2340,394213.66
2341,222138.25
2342,234370.47
2343,222138.25
2344,241219.4
2345,241219.4
2346,207620.14
2347,191845.0
2348,222827.39
2349,187848.61
2350,287155.62
2351,261923.36
2352,250970.38
2353,241219.4
2354,115692.43
2355,119008.9
2356,155655.2
2357,207620.14
2358,207620.14
2359,124984.945
2360,119177.9
2361,136788.86
2362,253065.69
2363,138370.92
2364,153024.1
2365,222138.25
2366,178130.55
2367,223870.67
2368,191845.0
2369,222138.25
2370,175274.25
2371,175274.25
2372,188188.22
2373,241219.4
2374,297989.22
2375,234370.47
2376,239844.45
2377,268200.4
2378,140484.83
2379,191845.0
2380,140484.83
2381,157730.95
2382,178130.55
2383,197125.16
2384,234370.47
2385,159890.34
2386,140484.83
2387,136434.61
2388,96145.28
2389,136434.61
2390,153024.1
2391,136434.61
2392,115692.43
2393,153024.1
2394,144685.48
2395,191845.0
2396,145358.47
2397,196902.52
2398,130710.94
2399,52103.215
2400,55097.555
2401,116515.336
2402,130710.94
2403,126532.055
2404,155655.2
2405,160937.2
2406,136434.61
2407,127019.3
2408,130710.94
2409,138370.92
2410,159890.34
2411,119177.9
2412,152120.95
2413,137529.34
2414,126532.055
2415,124984.945
2416,119177.9
2417,130504.67
2418,124984.945
2419,129550.59
2420,126395.65
2421,140484.83
2422,119177.9
2423,124984.945
2424,151926.25
2425,187848.61
2426,129550.59
2427,124984.945
2428,157813.4
2429,116515.336
2430,130327.19
2431,124984.945
2432,136434.61
2433,143534.47
2434,137676.45
2435,151511.7
2436,107885.75
2437,110273.164
2438,124984.945
2439,127019.3
2440,116515.336
2441,101556.05
2442,101556.05
2443,119177.9
2444,127019.3
2445,91000.74
2446,127019.3
2447,178130.55
2448,145358.47
2449,101556.05
2450,144685.48
2451,127019.3
2452,208223.73
2453,106788.21
2454,124984.945
2455,107885.75
2456,124984.945
2457,110075.734
2458,115692.43
2459,110075.734
2460,136434.61
2461,119177.9
2462,130710.94
2463,110273.164
2464,159649.61
2465,124984.945
2466,110273.164
2467,129550.59
2468,86921.836
2469,85202.58
2470,175871.17
2471,177597.92
2472,157813.4
2473,116079.234
2474,96145.28
2475,222405.12
2476,113570.34
2477,136434.61
2478,153024.1
2479,113570.34
2480,155655.2
2481,119177.9
2482,136434.61
2483,117979.99
2484,124984.945
2485,119177.9
2486,159008.08
2487,187848.61
2488,136434.61
2489,152120.95
2490,145358.47
2491,96145.28
2492,187848.61
2493,155655.2
2494,159890.34
2495,101556.05
2496,222138.25
2497,144125.53
2498,117979.99
2499,94904.43
2500,127019.3
2501,126532.055
2502,136434.61
2503,101556.05
2504,178130.55
2505,222138.25
2506,241219.4
2507,296826.9
2508,250970.38
2509,234370.47
2510,223870.67
2511,178130.55
2512,222138.25
2513,222138.25
2514,207620.14
2515,155655.2
2516,175274.25
2517,136434.61
2518,140145.06
2519,222405.12
2520,210505.28
2521,187848.61
2522,222138.25
2523,136434.61
2524,143534.47
2525,152120.95
2526,138370.92
2527,113570.34
2528,124984.945
2529,130327.19
2530,115692.43
2531,239844.45
2532,232998.78
2533,207620.14
2534,241219.4
2535,273539.5
2536,232998.78
2537,222827.39
2538,187848.61
2539,187848.61
2540,178130.55
2541,177239.22
2542,175274.25
2543,130710.94
2544,136434.61
2545,140145.06
2546,137529.34
2547,127019.3
2548,145358.47
2549,168080.12
2550,212112.8
2551,151511.7
2552,124984.945
2553,85202.58
2554,106520.3
2555,107885.75
2556,101556.05
2557,119177.9
2558,140145.06
2559,126395.65
2560,124984.945
2561,124984.945
2562,138370.92
2563,145358.47
2564,169273.56
2565,125137.61
2566,168080.12
2567,136434.61
2568,178130.55
2569,187848.61
2570,119008.9
2571,191845.0
2572,159008.08
2573,197125.16
2574,241219.4
2575,119177.9
2576,124984.945
2577,140145.06
2578,94904.43
2579,79308.32
2580,136434.61
2581,136788.86
2582,119177.9
2583,272643.3
2584,160937.2
2585,189833.03
2586,211875.66
2587,197125.16
2588,130710.94
2589,145358.47
2590,210505.28
2591,208223.73
2592,223870.67
2593,261923.36
2594,169273.56
2595,197125.16
2596,336015.22
2597,197125.16
2598,253563.58
2599,316278.12
2600,130710.94
2601,138370.92
2602,85202.58
2603,86921.836
2604,86921.836
2605,85623.79
2606,151703.86
2607,178130.55
2608,178130.55
2609,157813.4
2610,106269.37
2611,136434.61
2612,145358.47
2613,130710.94
2614,124984.945
2615,140145.06
2616,140145.06
2617,169273.56
2618,187848.61
2619,207620.14
2620,178130.55
2621,187848.61
2622,207620.14
2623,232998.78
2624,297989.22
2625,261923.36
2626,169273.56
2627,169273.56
2628,394139.6
2629,484085.75
2630,336015.22
2631,448776.1
2632,400548.8
2633,296826.9
2634,357790.38
2635,159649.61
2636,178130.55
2637,160220.97
2638,241219.4
2639,177597.92
2640,152120.95
2641,106788.21
2642,207620.14
2643,106269.37
2644,130710.94
2645,95112.46
2646,86921.836
2647,96145.28
2648,130710.94
2649,140484.83
2650,130710.94
2651,145128.67
2652,412503.62
2653,250970.38
2654,268200.4
2655,357790.38
2656,324483.22
2657,316479.66
2658,267731.22
2659,287155.62
2660,324868.1
2661,310068.47
2662,342336.47
2663,287432.34
2664,284442.84
2665,308164.7
2666,284442.84
2667,169273.56
2668,177239.22
2669,178130.55
2670,283467.97
2671,177597.92
2672,178130.55
2673,211875.66
2674,211875.66
2675,160220.97
2676,177239.22
2677,197125.16
2678,250970.38
2679,283788.75
2680,273539.5
2681,394557.8
2682,321591.97
2683,536302.9
2684,308164.7
2685,316278.12
2686,272643.3
2687,308899.1
2688,223354.6
2689,207620.14
2690,448776.1
2691,191845.0
2692,110273.164
2693,191461.53
2694,107885.75
2695,188188.22
2696,178130.55
2697,207620.14
2698,197125.16
2699,178130.55
2700,168080.12
2701,160220.97
2702,119177.9
2703,119045.11
2704,144471.62
2705,127019.3
2706,119045.11
2707,127019.3
2708,136434.61
2709,101556.05
2710,125137.61
2711,241219.4
2712,367824.44
2713,169273.56
2714,145358.47
2715,169273.56
2716,145358.47
2717,177597.92
2718,232701.22
2719,155655.2
2720,155655.2
2721,143534.47
2722,153024.1
2723,153024.1
2724,130710.94
2725,137676.45
2726,151511.7
2727,178130.55
2728,168080.12
2729,157813.4
2730,140484.83
2731,119008.9
2732,119177.9
2733,159890.34
2734,144925.9
2735,126532.055
2736,151926.25
2737,124984.945
2738,136434.61
2739,160220.97
2740,136434.61
2741,144471.62
2742,155655.2
2743,151511.7
2744,145358.47
2745,136434.61
2746,125137.61
2747,152120.95
2748,129550.59
2749,136434.61
2750,136434.61
2751,136434.61
2752,222827.39
2753,145358.47
2754,197125.16
2755,119177.9
2756,86921.836
2757,77648.15
2758,91000.74
2759,157730.95
2760,144685.48
2761,151511.7
2762,143534.47
2763,187848.61
2764,159890.34
2765,250970.38
2766,124984.945
2767,91000.74
2768,127019.3
2769,124984.945
2770,140484.83
2771,119008.9
2772,113570.34
2773,151703.86
2774,130710.94
2775,130062.84
2776,137676.45
2777,140484.83
2778,101556.05
2779,130710.94
2780,101556.05
2781,106788.21
2782,101556.05
2783,106788.21
2784,127019.3
2785,137529.34
2786,67067.5
2787,115692.43
2788,96145.28
2789,169273.56
2790,86921.836
2791,124984.945
2792,77648.15
2793,160937.2
2794,91000.74
2795,119008.9
2796,101556.05
2797,197125.16
2798,110075.734
2799,119177.9
2800,79948.266
2801,110075.734
2802,140484.83
2803,151511.7
2804,136434.61
2805,96145.28
2806,101556.05
2807,137676.45
2808,153024.1
2809,136434.61
2810,136434.61
2811,159890.34
2812,143534.47
2813,140484.83
2814,144125.53
2815,109419.6
2816,239844.45
2817,151511.7
2818,130327.19
2819,145358.47
2820,140484.83
2821,113570.34
2822,191845.0
2823,232998.78
2824,177831.64
2825,145358.47
2826,136434.61
2827,130710.94
2828,223870.67
2829,191845.0
2830,232701.22
2831,187848.61
2832,223870.67
2833,287155.62
2834,211875.66
2835,212112.8
2836,191845.0
2837,140145.06
2838,145358.47
2839,177831.64
2840,191845.0
2841,207620.14
2842,223870.67
2843,145358.47
2844,153024.1
2845,124984.945
2846,212112.8
2847,211875.66
2848,210505.28
2849,222138.25
2850,283467.97
2851,232998.78
2852,241219.4
2853,234370.47
2854,137676.45
2855,207620.14
2856,208223.73
2857,187848.61
2858,197125.16
2859,130062.84
2860,124984.945
2861,127019.3
2862,197125.16
2863,110273.164
2864,261923.36
2865,143534.47
2866,137529.34
2867,101556.05
2868,106269.37
2869,119177.9
2870,152120.95
2871,96145.28
2872,60426.55
2873,109419.6
2874,130504.67
2875,116515.336
2876,145358.47
2877,126532.055
2878,160937.2
2879,143534.47
2880,101556.05
2881,153024.1
2882,159890.34
2883,159008.08
2884,175871.17
2885,175871.17
2886,212112.8
2887,101556.05
2888,119008.9
2889,52103.215
2890,94904.43
2891,136788.86
2892,52103.215
2893,101556.05
2894,52103.215
2895,296826.9
2896,287155.62
2897,197125.16
2898,140145.06
2899,223653.44
2900,160458.28
2901,208223.73
2902,189833.03
2903,343228.9
2904,324868.1
2905,101556.05
2906,207620.14
2907,116012.28
2908,127019.3
2909,140145.06
2910,85202.58
2911,85202.58
2912,153024.1
2913,82839.9
2914,82557.47
2915,86921.836
2916,80794.375
2917,160220.97
2918,110075.734
2919,241219.4
