Id,SalePrice
1595,117979.99
1596,232701.22
1597,157730.95
1598,189833.03
1599,177597.92
1600,177597.92
1601,67499.14
1602,110273.164
1603,96145.28
1604,272643.3
1605,253065.69
1606,169273.56
1607,159890.34
1608,222138.25
1609,187848.61
1610,168080.12
1611,159890.34
1612,178130.55
1613,175274.25
1614,119177.9
1615,85226.8
1616,82487.98
1617,86921.836
1618,124984.945
1619,130062.84
1620,175274.25
1621,143534.47
1622,138370.92
1623,267731.22
1624,222405.12
1625,124984.945
1626,168080.12
1627,187848.61
1628,267731.22
1629,175871.17
1630,297989.22
1631,222138.25
1632,232701.22
1633,169273.56
1634,187848.61
1635,175871.17
1636,169273.56
1637,178130.55
1638,208223.73
1639,175871.17
1640,250970.38
1641,178130.55
1642,234251.14
1643,222138.25
1644,223653.44
1645,178130.55
1646,159649.61
1647,160937.2
1648,137676.45
1649,130710.94
1650,119177.9
1651,119177.9
1652,91000.74
1653,96145.28
1654,145358.47
1655,137676.45
1656,145358.47
1657,145358.47
1658,151511.7
1659,129550.59
1660,152120.95
1661,484085.75
1662,367824.44
1663,357790.38
1664,393388.56
1665,297989.22
1666,297989.22
1667,343228.9
1668,324868.1
1669,287432.34
1670,336015.22
1671,253563.58
1672,394557.8
1673,296826.9
1674,253065.69
1675,196902.52
1676,196902.52
1677,222138.25
1678,424053.9
1679,367824.44
1680,324483.22
1681,250970.38
1682,297989.22
1683,191845.0
1684,175274.25
1685,175274.25
1686,168080.12
1687,175274.25
1688,188188.22
1689,187848.61
1690,187848.61
1691,178130.55
1692,253563.58
1693,175274.25
1694,178130.55
1695,175274.25
1696,267731.22
1697,169273.56
1698,342336.47
1699,321591.97
1700,250970.38
1701,261923.36
1702,253563.58
1703,261923.36
1704,283788.75
1705,234370.47
1706,367824.44
1707,211875.66
1708,197125.16
1709,268200.4
1710,223354.6
1711,267731.22
1712,241219.4
1713,261923.36
1714,212112.8
1715,197125.16
1716,178130.55
1717,168684.55
1718,124984.945
1719,208223.73
1720,241219.4
1721,169273.56
1722,113570.34
1723,159890.34
1724,211875.66
1725,223354.6
1726,191845.0
1727,169273.56
1728,178130.55
1729,168684.55
1730,159890.34
1731,124984.945
1732,130710.94
1733,127019.3
1734,130710.94
1735,130504.67
1736,119177.9
1737,287155.62
1738,207620.14
1739,273319.94
1740,211875.66
1741,196902.52
1742,169273.56
1743,175871.17
1744,253065.69
1745,187848.61
1746,210505.28
1747,222138.25
1748,212112.8
1749,168080.12
1750,144471.62
1751,222138.25
1752,119177.9
1753,145358.47
1754,187848.61
1755,175274.25
1756,124984.945
1757,117979.99
1758,145358.47
1759,169273.56
1760,155655.2
1761,153024.1
1762,175871.17
1763,160937.2
1764,119177.9
1765,157730.95
1766,168080.12
1767,207620.14
1768,140145.06
1769,159008.08
1770,140145.06
1771,130710.94
1772,130710.94
1773,145358.47
1774,143534.47
1775,130710.94
1776,109419.6
1777,119177.9
1778,127019.3
1779,110273.164
1780,169273.56
1781,127019.3
1782,110273.164
1783,130710.94
1784,101556.05
1785,116079.234
1786,137676.45
1787,169273.56
1788,64207.402
1789,96145.28
1790,82487.98
1791,169273.56
1792,155655.2
1793,144685.48
1794,143534.47
1795,140484.83
1796,127019.3
1797,124984.945
1798,129550.59
1799,109419.6
1800,124984.945
1801,124984.945
1802,151511.7
1803,152120.95
1804,140484.83
1805,137529.34
1806,116012.28
1807,136434.61
1808,127019.3
1809,113570.34
1810,143534.47
1811,94904.43
1812,101556.05
1813,119177.9
1814,101556.05
1815,62428.406
1816,96145.28
1817,127019.3
1818,136434.61
1819,106269.37
1820,80794.375
1821,119177.9
1822,155655.2
1823,64207.402
1824,130710.94
1825,130504.67
1826,96145.28
1827,110273.164
1828,136434.61
1829,101556.05
1830,136788.86
1831,151926.25
1832,113570.34
1833,129550.59
1834,129550.59
1835,140145.06
1836,124984.945
1837,91000.74
1838,136434.61
1839,91974.97
1840,178130.55
1841,144685.48
1842,94904.43
1843,140484.83
1844,137529.34
1845,140145.06
1846,155655.2
1847,159890.34
1848,62428.406
1849,113570.34
1850,130710.94
1851,144685.48
1852,130710.94
1853,130710.94
1854,160937.2
1855,157730.95
1856,222138.25
1857,168080.12
1858,143534.47
1859,119008.9
1860,153024.1
1861,119008.9
1862,297989.22
1863,296826.9
1864,296826.9
1865,324868.1
1866,324868.1
1867,250970.38
1868,296826.9
1869,196902.52
1870,232701.22
1871,250970.38
1872,169273.56
1873,222138.25
1874,136434.61
1875,208223.73
1876,197125.16
1877,212112.8
1878,211875.66
1879,136434.61
1880,140145.06
1881,253065.69
1882,241219.4
1883,196902.52
1884,210505.28
1885,250970.38
1886,287155.62
1887,212112.8
1888,267731.22
1889,169273.56
1890,136434.61
1891,140484.83
1892,106269.37
1893,127019.3
1894,124984.945
1895,144471.62
1896,119177.9
1897,119177.9
1898,110075.734
1899,145358.47
1900,119177.9
1901,159008.08
1902,130710.94
1903,211875.66
1904,137529.34
1905,188188.22
1906,143534.47
1907,212112.8
1908,115692.43
1909,130710.94
1910,124984.945
1911,187848.61
1912,253563.58
1913,155655.2
1914,67499.14
1915,342336.47
1916,79948.266
1917,253563.58
1918,136434.61
1919,160937.2
1920,175274.25
1921,357790.38
1922,308899.1
1923,210505.28
1924,211875.66
1925,223354.6
1926,367824.44
1927,137676.45
1928,152120.95
1929,127019.3
1930,136434.61
1931,145358.47
1932,145128.67
1933,160937.2
1934,178130.55
1935,175274.25
1936,187848.61
1937,178130.55
1938,175274.25
1939,223354.6
1940,187848.61
1941,178130.55
1942,196959.8
1943,187848.61
1944,316479.66
1945,355087.97
1946,169273.56
1947,297989.22
1948,169273.56
1949,234370.47
1950,175871.17
1951,250970.38
1952,222405.12
1953,169273.56
1954,191461.53
1955,125137.61
1956,268200.4
1957,168080.12
1958,336015.22
1959,140145.06
1960,119008.9
1961,119177.9
1962,91000.74
1963,96145.28
1964,109419.6
1965,145128.67
1966,140145.06
1967,283788.75
1968,400548.8
1969,367824.44
1970,412503.62
1971,393388.56
1972,343228.9
1973,267731.22
1974,316278.12
1975,377904.84
1976,283467.97
1977,342336.47
1978,367824.44
1979,310068.47
1980,197125.16
1981,324483.22
1982,223653.44
1983,207620.14
1984,175274.25
1985,222405.12
1986,222405.12
1987,169273.56
1988,178130.55
1989,191461.53
1990,223870.67
1991,222405.12
1992,210505.28
1993,169273.56
1994,250970.38
1995,178130.55
1996,253563.58
1997,310068.47
1998,324868.1
1999,241219.4
2000,308164.7
2001,283467.97
2002,250970.38
2003,261923.36
2004,267731.22
2005,222405.12
2006,210505.28
2007,250970.38
2008,207620.14
2009,197125.16
2010,191461.53
2011,137529.34
2012,169273.56
2013,178130.55
2014,178130.55
2015,187848.61
2016,197125.16
2017,197125.16
2018,127019.3
2019,129550.59
2020,124984.945
2021,113570.34
2022,175871.17
2023,151926.25
2024,223870.67
2025,342336.47
2026,178130.55
2027,155655.2
2028,160220.97
2029,169273.56
2030,272643.3
2031,223870.67
2032,261923.36
2033,253563.58
2034,159890.34
2035,222138.25
2036,175274.25
2037,178130.55
2038,267731.22
2039,187848.61
2040,273539.5
2041,222138.25
2042,207620.14
2043,159890.34
2044,159008.08
2045,207620.14
2046,136434.61
2047,151511.7
2048,130710.94
2049,137529.34
2050,168080.12
2051,101556.05
2052,136434.61
2053,143534.47
2054,74076.766
2055,151511.7
2056,136788.86
2057,119177.9
2058,223653.44
2059,138370.92
2060,155655.2
2061,160937.2
2062,136434.61
2063,117979.99
2064,130710.94
2065,117979.99
2066,187848.61
2067,124984.945
2068,140145.06
2069,86921.836
2070,113570.34
2071,101556.05
2072,144685.48
2073,140145.06
2074,178130.55
2075,143534.47
2076,117979.99
2077,145128.67
2078,130710.94
2079,127019.3
2080,119177.9
2081,124984.945
2082,137676.45
2083,144125.53
2084,113570.34
2085,136434.61
2086,127019.3
2087,124984.945
2088,101556.05
2089,91000.74
2090,136434.61
2091,113570.34
2092,119177.9
2093,124984.945
2094,110273.164
2095,151511.7
2096,91000.74
2097,95112.46
2098,138370.92
2099,52103.215
2100,95112.46
2101,124984.945
2102,130710.94
2103,110273.164
2104,138370.92
2105,110273.164
2106,73058.555
2107,197125.16
2108,119177.9
2109,124984.945
2110,129550.59
2111,129550.59
2112,140484.83
2113,116079.234
2114,106269.37
2115,143534.47
2116,116515.336
2117,144125.53
2118,124984.945
2119,106788.21
2120,106788.21
2121,96145.28
2122,101556.05
2123,86117.27
2124,160937.2
2125,130327.19
2126,153024.1
2127,144685.48
2128,119177.9
2129,101556.05
2130,136434.61
2131,151511.7
2132,116515.336
2133,119177.9
2134,124984.945
2135,106788.21
2136,77648.15
2137,126395.65
2138,138370.92
2139,153024.1
2140,136434.61
2141,140145.06
2142,140145.06
2143,144685.48
2144,109419.6
2145,136434.61
2146,159649.61
2147,160458.28
2148,124984.945
2149,136434.61
2150,187848.61
2151,116012.28
2152,151511.7
2153,152120.95
2154,106269.37
2155,119177.9
2156,234370.47
2157,234251.14
2158,234370.47
2159,207620.14
2160,175274.25
2161,261923.36
2162,383310.2
2163,357790.38
2164,241219.4
2165,187848.61
2166,144471.62
2167,210505.28
2168,207620.14
2169,197125.16
2170,222405.12
2171,145128.67
2172,144125.53
2173,159890.34
2174,232701.22
2175,287432.34
2176,308164.7
2177,261923.36
2178,207620.14
2179,143534.47
2180,222138.25
2181,196902.52
2182,234370.47
2183,191461.53
2184,140484.83
2185,130710.94
2186,136788.86
2187,151511.7
2188,155655.2
2189,175274.25
2190,79948.266
2191,91000.74
2192,101556.05
2193,91974.97
2194,96145.28
2195,115692.43
2196,107885.75
2197,115692.43
2198,144925.9
2199,168080.12
2200,129550.59
2201,129550.59
2202,159649.61
2203,160220.97
2204,169273.56
2205,116515.336
2206,130327.19
2207,207620.14
2208,234370.47
2209,188188.22
2210,119177.9
2211,113570.34
2212,115692.43
2213,96145.28
2214,140145.06
2215,106269.37
2216,145358.47
2217,73058.555
2218,82487.98
2219,67499.14
2220,67499.14
2221,337051.84
2222,261923.36
2223,287155.62
2224,234370.47
2225,130710.94
2226,197125.16
2227,197125.16
2228,273539.5
2229,232701.22
2230,169273.56
2231,212112.8
2232,187848.61
2233,178130.55
2234,250970.38
2235,222138.25
2236,253563.58
2237,355087.97
2238,210505.28
2239,116079.234
2240,159890.34
2241,140484.83
2242,137529.34
2243,124984.945
2244,91000.74
2245,94904.43
2246,144125.53
2247,101556.05
2248,125137.61
2249,130327.19
2250,136434.61
2251,124984.945
2252,175274.25
2253,159008.08
2254,175274.25
2255,187848.61
2256,175274.25
2257,197125.16
2258,175274.25
2259,178130.55
2260,151511.7
2261,169273.56
2262,197125.16
2263,324868.1
2264,393388.56
2265,160937.2
2266,272643.3
2267,336874.47
2268,357790.38
2269,160220.97
2270,177239.22
2271,212112.8
2272,197125.16
2273,159890.34
2274,175871.17
2275,160220.97
2276,169273.56
2277,177597.92
2278,151511.7
2279,119177.9
2280,117979.99
2281,178130.55
2282,187848.61
2283,95112.46
2284,110273.164
2285,130710.94
2286,129550.59
2287,336015.22
2288,268200.4
2289,380155.0
2290,412503.62
2291,310068.47
2292,394557.8
2293,412503.62
2294,383310.2
2295,425061.7
2296,253563.58
2297,310068.47
2298,321591.97
2299,377904.84
2300,309752.8
2301,283467.97
2302,250970.38
2303,223653.44
2304,239844.45
2305,196902.52
2306,196902.52
2307,191845.0
2308,208223.73
2309,273539.5
2310,210505.28
2311,197125.16
2312,175274.25
2313,175274.25
2314,187848.61
2315,175274.25
2316,188188.22
2317,178130.55
2318,175871.17
2319,169273.56
2320,178130.55
2321,241219.4
2322,168080.12
2323,169273.56
2324,177831.64
2325,212112.8
2326,169273.56
2327,222138.25
2328,222405.12
2329,187848.61
2330,177831.64
2331,342336.47
2332,357790.38
2333,308899.1
2334,261923.36
2335,261923.36
2336,310068.47
2337,191845.0
2338,268200.4
2339,222405.12
2340,380155.0
2341,232701.22
2342,223870.67
2343,222405.12
2344,241219.4
2345,239844.45
2346,207620.14
2347,191845.0
2348,222827.39
2349,168080.12
2350,287432.34
2351,253563.58
2352,241219.4
2353,253065.69
2354,124984.945
2355,130710.94
2356,157813.4
2357,210505.28
2358,197125.16
2359,117979.99
2360,119177.9
2361,140484.83
2362,253563.58
2363,140484.83
2364,153024.1
2365,222138.25
2366,175274.25
2367,222138.25
2368,207620.14
2369,222138.25
2370,175274.25
2371,169273.56
2372,178130.55
2373,267731.22
2374,261923.36
2375,222405.12
2376,241219.4
2377,283467.97
2378,144685.48
2379,191845.0
2380,143534.47
2381,153024.1
2382,178130.55
2383,211875.66
2384,234370.47
2385,157813.4
2386,136434.61
2387,136788.86
2388,96145.28
2389,130710.94
2390,151703.86
2391,140145.06
2392,110273.164
2393,157813.4
2394,144685.48
2395,197125.16
2396,153024.1
2397,189833.03
2398,125137.61
2399,55223.805
2400,55223.805
2401,117979.99
2402,136434.61
2403,129550.59
2404,151511.7
2405,159649.61
2406,130710.94
2407,130710.94
2408,137676.45
2409,138370.92
2410,160458.28
2411,124984.945
2412,140484.83
2413,138370.92
2414,129550.59
2415,130710.94
2416,124984.945
2417,127019.3
2418,124984.945
2419,136434.61
2420,124984.945
2421,151511.7
2422,116515.336
2423,119177.9
2424,144685.48
2425,177597.92
2426,127019.3
2427,127019.3
2428,169273.56
2429,115692.43
2430,124984.945
2431,110273.164
2432,130710.94
2433,144471.62
2434,140484.83
2435,145358.47
2436,106269.37
2437,109419.6
2438,116515.336
2439,124984.945
2440,119008.9
2441,101556.05
2442,106788.21
2443,119177.9
2444,129550.59
2445,82839.9
2446,129550.59
2447,177831.64
2448,145358.47
2449,101556.05
2450,151511.7
2451,130710.94
2452,197125.16
2453,101556.05
2454,127019.3
2455,106788.21
2456,127019.3
2457,119177.9
2458,119177.9
2459,113570.34
2460,140145.06
2461,119008.9
2462,130710.94
2463,119177.9
2464,153024.1
2465,127019.3
2466,110273.164
2467,144685.48
2468,79948.266
2469,91000.74
2470,175274.25
2471,191461.53
2472,152120.95
2473,119177.9
2474,94904.43
2475,212112.8
2476,96145.28
2477,130710.94
2478,155655.2
2479,116515.336
2480,151511.7
2481,126395.65
2482,136434.61
2483,117979.99
2484,119177.9
2485,124984.945
2486,151511.7
2487,178130.55
2488,144471.62
2489,157730.95
2490,145358.47
2491,91974.97
2492,187848.61
2493,143534.47
2494,157813.4
2495,101556.05
2496,212112.8
2497,143534.47
2498,117979.99
2499,91974.97
2500,127019.3
2501,130327.19
2502,130710.94
2503,106269.37
2504,187848.61
2505,222138.25
2506,261923.36
2507,297989.22
2508,253563.58
2509,223870.67
2510,223870.67
2511,187848.61
2512,222138.25
2513,222138.25
2514,232998.78
2515,153024.1
2516,168080.12
2517,130710.94
2518,138370.92
2519,222138.25
2520,211875.66
2521,191845.0
2522,222405.12
2523,130062.84
2524,136434.61
2525,143534.47
2526,144685.48
2527,117979.99
2528,126395.65
2529,129550.59
2530,119177.9
2531,253563.58
2532,223870.67
2533,196902.52
2534,232998.78
2535,273539.5
2536,223653.44
2537,210505.28
2538,178130.55
2539,187848.61
2540,177597.92
2541,178130.55
2542,169273.56
2543,136434.61
2544,124984.945
2545,136434.61
2546,136434.61
2547,136434.61
2548,136788.86
2549,159890.34
2550,222138.25
2551,151511.7
2552,124984.945
2553,82839.9
2554,106269.37
2555,110273.164
2556,101556.05
2557,116012.28
2558,136434.61
2559,136434.61
2560,130710.94
2561,124984.945
2562,130710.94
2563,151511.7
2564,160937.2
2565,124984.945
2566,151511.7
2567,119177.9
2568,175871.17
2569,177831.64
2570,119177.9
2571,187848.61
2572,160937.2
2573,197125.16
2574,250970.38
2575,119177.9
2576,119177.9
2577,136434.61
2578,101556.05
2579,82487.98
2580,130062.84
2581,136434.61
2582,119177.9
2583,261923.36
2584,160937.2
2585,196902.52
2586,207620.14
2587,210505.28
2588,136434.61
2589,151511.7
2590,222405.12
2591,223653.44
2592,222405.12
2593,250970.38
2594,175274.25
2595,197125.16
2596,343228.9
2597,197125.16
2598,261923.36
2599,297989.22
2600,130504.67
2601,143534.47
2602,85202.58
2603,91000.74
2604,86117.27
2605,82839.9
2606,145358.47
2607,178130.55
2608,187848.61
2609,160220.97
2610,110273.164
2611,136434.61
2612,151511.7
2613,130710.94
2614,124984.945
2615,140484.83
2616,137676.45
2617,175274.25
2618,178130.55
2619,212112.8
2620,178130.55
2621,187848.61
2622,191845.0
2623,234370.47
2624,308164.7
2625,283467.97
2626,175274.25
2627,168080.12
2628,367824.44
2629,536302.9
2630,316479.66
2631,448776.1
2632,377904.84
2633,285051.4
2634,377904.84
2635,153024.1
2636,175871.17
2637,169273.56
2638,250970.38
2639,178130.55
2640,153024.1
2641,110273.164
2642,196902.52
2643,109419.6
2644,136434.61
2645,96145.28
2646,86921.836
2647,95112.46
2648,130710.94
2649,136434.61
2650,130710.94
2651,151511.7
2652,412503.62
2653,234370.47
2654,273539.5
2655,377904.84
2656,321591.97
2657,308164.7
2658,283467.97
2659,283467.97
2660,324483.22
2661,310068.47
2662,324868.1
2663,296826.9
2664,273539.5
2665,316278.12
2666,267731.22
2667,169273.56
2668,175274.25
2669,177239.22
2670,272643.3
2671,175746.94
2672,187848.61
2673,207620.14
2674,207620.14
2675,160937.2
2676,187848.61
2677,191461.53
2678,253563.58
2679,273539.5
2680,267731.22
2681,377904.84
2682,336015.22
2683,536302.9
2684,297989.22
2685,336015.22
2686,261923.36
2687,310068.47
2688,222138.25
2689,196959.8
2690,448776.1
2691,188944.22
2692,124984.945
2693,191845.0
2694,110273.164
2695,189833.03
2696,178130.55
2697,207620.14
2698,197125.16
2699,187848.61
2700,160937.2
2701,159890.34
2702,119177.9
2703,124984.945
2704,137676.45
2705,124984.945
2706,117979.99
2707,124984.945
2708,130710.94
2709,106269.37
2710,124984.945
2711,261923.36
2712,337051.84
2713,175274.25
2714,145358.47
2715,169273.56
2716,153024.1
2717,187848.61
2718,232701.22
2719,155655.2
2720,159890.34
2721,140484.83
2722,153024.1
2723,145358.47
2724,130062.84
2725,130710.94
2726,144471.62
2727,159890.34
2728,169273.56
2729,152120.95
2730,144685.48
2731,117979.99
2732,119177.9
2733,159008.08
2734,137676.45
2735,127019.3
2736,145358.47
2737,124984.945
2738,136434.61
2739,160937.2
2740,136434.61
2741,144925.9
2742,155655.2
2743,153024.1
2744,145358.47
2745,136434.61
2746,130062.84
2747,152120.95
2748,127019.3
2749,129550.59
2750,138370.92
2751,130710.94
2752,210505.28
2753,140484.83
2754,189833.03
2755,125137.61
2756,91000.74
2757,77648.15
2758,80794.375
2759,155655.2
2760,140145.06
2761,145358.47
2762,140484.83
2763,191461.53
2764,168080.12
2765,253563.58
2766,127019.3
2767,91000.74
2768,119177.9
2769,129550.59
2770,145128.67
2771,115692.43
2772,110273.164
2773,151511.7
2774,130710.94
2775,119177.9
2776,137676.45
2777,136788.86
2778,116012.28
2779,129550.59
2780,109419.6
2781,101556.05
2782,96145.28
2783,106269.37
2784,130710.94
2785,130710.94
2786,67499.14
2787,116515.336
2788,96145.28
2789,160937.2
2790,91000.74
2791,119045.11
2792,67499.14
2793,169273.56
2794,96145.28
2795,119177.9
2796,101556.05
2797,178130.55
2798,110273.164
2799,119008.9
2800,73058.555
2801,109419.6
2802,136434.61
2803,153024.1
2804,130327.19
2805,96145.28
2806,91974.97
2807,151511.7
2808,151511.7
2809,130710.94
2810,136434.61
2811,160220.97
2812,145358.47
2813,151511.7
2814,152120.95
2815,110075.734
2816,250970.38
2817,140145.06
2818,129550.59
2819,145358.47
2820,140484.83
2821,115692.43
2822,187848.61
2823,222138.25
2824,178130.55
2825,140145.06
2826,130710.94
2827,130710.94
2828,223870.67
2829,196902.52
2830,223870.67
2831,187848.61
2832,232998.78
2833,296826.9
2834,211875.66
2835,211875.66
2836,191845.0
2837,143534.47
2838,144685.48
2839,178130.55
2840,196902.52
2841,208223.73
2842,222138.25
2843,144125.53
2844,152120.95
2845,124984.945
2846,212112.8
2847,197125.16
2848,207620.14
2849,212112.8
2850,273319.94
2851,239844.45
2852,232998.78
2853,234370.47
2854,140484.83
2855,207620.14
2856,207620.14
2857,189833.03
2858,207620.14
2859,138370.92
2860,124984.945
2861,124984.945
2862,196902.52
2863,116515.336
2864,261923.36
2865,143534.47
2866,137529.34
2867,95112.46
2868,109419.6
2869,116012.28
2870,151703.86
2871,96145.28
2872,55097.555
2873,96145.28
2874,130710.94
2875,116515.336
2876,140484.83
2877,136434.61
2878,155655.2
2879,137676.45
2880,110273.164
2881,151511.7
2882,155655.2
2883,159890.34
2884,177239.22
2885,178130.55
2886,197125.16
2887,106269.37
2888,124984.945
2889,52103.215
2890,86921.836
2891,136788.86
2892,55097.555
2893,95112.46
2894,52646.45
2895,296826.9
2896,273539.5
2897,197125.16
2898,140484.83
2899,222138.25
2900,155655.2
2901,196902.52
2902,191845.0
2903,342336.47
2904,337051.84
2905,106269.37
2906,197125.16
2907,113570.34
2908,126532.055
2909,140484.83
2910,85226.8
2911,85202.58
2912,152120.95
2913,86117.27
2914,82487.98
2915,82557.47
2916,82557.47
2917,168080.12
2918,109419.6
2919,234370.47
