Id,SalePrice
2453,98592.52
2454,119572.26
2455,95552.86
2456,130733.875
2457,102000.984
2458,100752.945
2459,108498.33
2460,131169.11
2461,118011.055
2462,136282.2
2463,119369.56
2464,162540.58
2465,136735.9
2466,113732.71
2467,156921.36
2468,73654.95
2469,71766.31
2470,164856.83
2471,230360.27
2472,149202.72
2473,121496.836
2474,87055.32
2475,234749.4
2476,119369.56
2477,136735.9
2478,156891.72
2479,119345.32
2480,138981.0
2481,121496.836
2482,136735.9
2483,113732.71
2484,130733.875
2485,112920.84
2486,160807.11
2487,155298.45
2488,168691.14
2489,160807.11
2490,158790.92
2491,68438.05
2492,177462.64
2493,158425.78
2494,154177.08
2495,94844.17
2496,231619.66
2497,154543.62
2498,112729.42
2499,83090.234
2500,119030.92
2501,136735.9
2502,134316.58
2503,106233.805
2504,177462.64
2505,205443.5
2506,279005.6
2507,260297.05
2508,269363.62
2509,224254.02
2510,232308.08
2511,184233.73
2512,213812.52
2513,224254.02
2514,240432.78
2515,138981.0
2516,149074.98
2517,134147.98
2518,135298.02
2519,230360.27
2520,207108.53
2521,184390.88
2522,219634.86
2523,136735.9
2524,136735.9
2525,146037.92
2526,143678.83
2527,112729.42
2528,121668.21
2529,136735.9
2530,113172.58
2531,250858.88
2532,230360.27
2533,194881.9
2534,231499.52
2535,286202.0
2536,242459.77
2537,218559.4
2538,184390.88
2539,194881.9
2540,173931.16
2541,184233.73
2542,147518.45
2543,136735.9
2544,134710.9
2545,139191.11
2546,146552.6
2547,139191.11
2548,138981.0
2549,162379.3
2550,315268.38
2551,143678.83
2552,114305.1
2553,78808.52
2554,102401.96
2555,98123.05
2556,98508.78
2557,119627.01
2558,156623.67
2559,136282.2
2560,122108.305
2561,146552.6
2562,136735.9
2563,145455.95
2564,177462.64
2565,136735.9
2566,137586.28
2567,136735.9
2568,181365.17
2569,178822.95
2570,118434.87
2571,163280.42
2572,173931.16
2573,196631.17
2574,261387.36
2575,125240.28
2576,121703.14
2577,143678.83
2578,90552.914
2579,65451.617
2580,113925.83
2581,134068.3
2582,123382.71
2583,266617.0
2584,173931.16
2585,163155.89
2586,216977.72
2587,200903.67
2588,147518.45
2589,146037.92
2590,232283.05
2591,213434.39
2592,211784.75
2593,277830.4
2594,184233.73
2595,211609.11
2596,348381.72
2597,177462.64
2598,250858.88
2599,322365.47
2600,160807.11
2601,123378.01
2602,79033.57
2603,91437.625
2604,78564.195
2605,70483.28
2606,148298.5
2607,184390.88
2608,177462.64
2609,161366.9
2610,113732.71
2611,137586.28
2612,156891.72
2613,131169.11
2614,112888.43
2615,146037.92
2616,136735.9
2617,173931.16
2618,194881.9
2619,224254.02
2620,185287.6
2621,177462.64
2622,185287.6
2623,231499.52
2624,278612.1
2625,291992.72
2626,163155.89
2627,189373.38
2628,461258.4
2629,632065.06
2630,351104.4
2631,467475.12
2632,436343.1
2633,295919.62
2634,411550.75
2635,160807.11
2636,184390.88
2637,164856.83
2638,251815.97
2639,185287.6
2640,160619.34
2641,110583.09
2642,177462.64
2643,107493.64
2644,130733.875
2645,96273.0
2646,92594.55
2647,98489.336
2648,143678.83
2649,139191.11
2650,148255.52
2651,146258.69
2652,422284.7
2653,279005.6
2654,241141.42
2655,367372.9
2656,372011.9
2657,325317.03
2658,264039.06
2659,269263.22
2660,333004.38
2661,316424.12
2662,334149.94
2663,277183.62
2664,288550.97
2665,296144.62
2666,279455.12
2667,163426.23
2668,184390.88
2669,180567.48
2670,271070.38
2671,184390.88
2672,184390.88
2673,206733.8
2674,196631.17
2675,173931.16
2676,184390.88
2677,195765.05
2678,261387.36
2679,272467.34
2680,277183.62
2681,439085.22
2682,332222.16
2683,578234.94
2684,307469.53
2685,326378.88
2686,269363.62
2687,318566.03
2688,224254.02
2689,206733.8
2690,444402.12
2691,195829.64
2692,119030.92
2693,195765.05
2694,108256.99
2695,194881.9
2696,184390.88
2697,196717.08
2698,195829.64
2699,173931.16
2700,173103.27
2701,156891.72
2702,121496.836
2703,119537.94
2704,146258.69
2705,130733.875
2706,113732.71
2707,136735.9
2708,131947.36
2709,95552.86
2710,122108.305
2711,249442.3
2712,346858.06
2713,173931.16
2714,156891.72
2715,173931.16
2716,156225.67
2717,177462.64
2718,233462.1
2719,149507.67
2720,165581.94
2721,136735.9
2722,151821.95
2723,138981.0
2724,131169.11
2725,131169.11
2726,146037.92
2727,166468.61
2728,173931.16
2729,148298.5
2730,146037.92
2731,118635.97
2732,119572.26
2733,149507.67
2734,136900.95
2735,131169.11
2736,146037.92
2737,121703.14
2738,136735.9
2739,162944.58
2740,125657.22
2741,155866.42
2742,156891.72
2743,157128.9
2744,149682.44
2745,117498.41
2746,136735.9
2747,162379.3
2748,123696.11
2749,131947.36
2750,136735.9
2751,125657.22
2752,230360.27
2753,146037.92
2754,207108.53
2755,131169.11
2756,89166.79
2757,66192.39
2758,78936.09
2759,161338.6
2760,130733.875
2761,142603.67
2762,143852.27
2763,177462.64
2764,161843.9
2765,248304.0
2766,125657.22
2767,88735.086
2768,131509.55
2769,135159.38
2770,150254.66
2771,121496.836
2772,121703.14
2773,116210.6
2774,143678.83
2775,111168.68
2776,111582.18
2777,154543.62
2778,133615.69
2779,119369.56
2780,104336.75
2781,102401.96
2782,89166.79
2783,102774.23
2784,131759.11
2785,119970.33
2786,65614.984
2787,125240.28
2788,86808.18
2789,177462.64
2790,83146.28
2791,126140.0
2792,59355.02
2793,162189.7
2794,84693.26
2795,112729.42
2796,107788.16
2797,166468.61
2798,121062.07
2799,123382.71
2800,70156.55
2801,125297.625
2802,136735.9
2803,162189.7
2804,135712.7
2805,95354.5
2806,85611.46
2807,147229.36
2808,145322.14
2809,131947.36
2810,131947.36
2811,146037.92
2812,146258.69
2813,148125.36
2814,145867.4
2815,94744.91
2816,240432.78
2817,142449.4
2818,136735.9
2819,161843.9
2820,142974.61
2821,103669.73
2822,184390.88
2823,240136.95
2824,174198.92
2825,160807.11
2826,131947.36
2827,145902.89
2828,184390.88
2829,177462.64
2830,231619.66
2831,184390.88
2832,219209.02
2833,297985.53
2834,211410.22
2835,213812.52
2836,194881.9
2837,157828.61
2838,146037.92
2839,177462.64
2840,200903.67
2841,196631.17
2842,224254.02
2843,158425.78
2844,174219.34
2845,124140.336
2846,207108.53
2847,194881.9
2848,214601.25
2849,219484.52
2850,285686.88
2851,231619.66
2852,241538.22
2853,239912.39
2854,142603.67
2855,196631.17
2856,206733.8
2857,194881.9
2858,187436.3
2859,136282.2
2860,134710.9
2861,136735.9
2862,166852.28
2863,107548.4
2864,261387.36
2865,143678.83
2866,146037.92
2867,97463.125
2868,121472.16
2869,108256.99
2870,155044.66
2871,104462.1
2872,56185.49
2873,113172.58
2874,139191.11
2875,102000.984
2876,151821.95
2877,131509.55
2878,164856.83
2879,143786.3
2880,103386.47
2881,157128.9
2882,161576.19
2883,166468.61
2884,182708.52
2885,184390.88
2886,194383.9
2887,104352.77
2888,124890.336
2889,52644.39
2890,86599.234
2891,143202.1
2892,40208.1
2893,103536.74
2894,52507.06
2895,347108.9
2896,289077.06
2897,195744.12
2898,158425.78
2899,230360.27
2900,148082.42
2901,199997.36
2902,185287.6
2903,345374.34
2904,339652.62
2905,113129.95
2906,230360.27
2907,107686.74
2908,119537.94
2909,138981.0
2910,84393.81
2911,79033.57
2912,156891.72
2913,79224.266
2914,64493.137
2915,79033.57
2916,79574.47
2917,173931.16
2918,108073.48
2919,239912.39
