Id,SalePrice
1687,165389.56
1688,173480.06
1689,176202.06
1690,176635.12
1691,176560.19
1692,176343.11
1693,174691.02
1694,175741.23
1695,176486.78
1696,176281.23
1697,175741.23
1698,175778.11
1699,175778.11
1700,175466.92
1701,175466.92
1702,175466.92
1703,175466.92
1704,175750.11
1705,176202.06
1706,175778.11
1707,175384.78
1708,176202.06
1709,176396.42
1710,176202.06
1711,175751.95
1712,175466.92
1713,175466.92
1714,176202.06
1715,176202.06
1716,176486.78
1717,174212.2
1718,158962.45
1719,176202.06
1720,176398.28
1721,176486.78
1722,158962.45
1723,159710.83
1724,176202.06
1725,176202.06
1726,176054.08
1727,171797.45
1728,176486.78
1729,164883.88
1730,161955.23
1731,158794.56
1732,158812.28
1733,159046.45
1734,158812.28
1735,158962.45
1736,158794.56
1737,175778.11
1738,176202.06
1739,176281.23
1740,176202.06
1741,176054.08
1742,174356.97
1743,174691.02
1744,175750.11
1745,175384.78
1746,176202.06
1747,176202.06
1748,175466.92
1749,159645.64
1750,158584.2
1751,175466.92
1752,158794.56
1753,158584.2
1754,176202.06
1755,165389.56
1756,158794.56
1757,158794.56
1758,158584.2
1759,162484.02
1760,161955.23
1761,159101.98
1762,162279.28
1763,173834.14
1764,158794.56
1765,164965.34
1766,173694.45
1767,176202.06
1768,158584.2
1769,176486.78
1770,158934.86
1771,158812.28
1772,158584.2
1773,158812.28
1774,158384.39
1775,158794.56
1776,158962.45
1777,158794.56
1778,158584.2
1779,158794.56
1780,161955.23
1781,158812.28
1782,158878.48
1783,158584.2
1784,158165.83
1785,158794.56
1786,158384.39
1787,165370.78
1788,157668.39
1789,158878.48
1790,158464.77
1791,159350.56
1792,159455.14
1793,158584.2
1794,159287.66
1795,158812.28
1796,158794.56
1797,158584.2
1798,158794.56
1799,158794.56
1800,158794.56
1801,158584.2
1802,159710.83
1803,158650.45
1804,158584.2
1805,158812.28
1806,158812.28
1807,158584.2
1808,158794.56
1809,158794.56
1810,158584.2
1811,158878.48
1812,158878.48
1813,158896.22
1814,158878.48
1815,157668.39
1816,158878.48
1817,158777.3
1818,158812.28
1819,158794.56
1820,157668.39
1821,158794.56
1822,162306.53
1823,157674.25
1824,158693.44
1825,158584.2
1826,158878.48
1827,158878.48
1828,158812.28
1829,158812.28
1830,158584.2
1831,175009.84
1832,158878.48
1833,158584.2
1834,158962.45
1835,170223.98
1836,158812.28
1837,158878.48
1838,158794.56
1839,158165.83
1840,160057.25
1841,158584.2
1842,158249.42
1843,158584.2
1844,158812.28
1845,158584.2
1846,161394.45
1847,161955.23
1848,157674.25
1849,158962.45
1850,158693.44
1851,159164.81
1852,158812.28
1853,158584.2
1854,165370.78
1855,158584.2
1856,176202.06
1857,174474.73
1858,158384.39
1859,125389.91
1860,158584.2
1861,158584.2
1862,174851.86
1863,174851.86
1864,174851.86
1865,175778.11
1866,175778.11
1867,176202.06
1868,175738.39
1869,176202.06
1870,176202.06
1871,176991.6
1872,176486.78
1873,176202.06
1874,159287.66
1875,176202.06
1876,176127.3
1877,176202.06
1878,176202.06
1879,158584.2
1880,158584.2
1881,175494.86
1882,176253.16
1883,176202.06
1884,176202.06
1885,176202.06
1886,175750.11
1887,176202.06
1888,175607.38
1889,175947.17
1890,158584.2
1891,143906.47
1892,158878.48
1893,158812.28
1894,158812.28
1895,158584.2
1896,158794.56
1897,158878.48
1898,158165.83
1899,158962.45
1900,159145.69
1901,161597.9
1902,158584.2
1903,176202.06
1904,158693.44
1905,176560.19
1906,158584.2
1907,175384.78
1908,158812.28
1909,158584.2
1910,158584.2
1911,176202.06
1912,175778.11
1913,158384.39
1914,157668.39
1915,176486.45
1916,157926.17
1917,176253.16
1918,158584.2
1919,162001.11
1920,159282.48
1921,175778.11
1922,175750.11
1923,176202.06
1924,176202.06
1925,176202.06
1926,175778.11
1927,158584.2
1928,174212.2
1929,158794.56
1930,158584.2
1931,158584.2
1932,158584.2
1933,161685.47
1934,176054.08
1935,176486.78
1936,176054.08
1937,176054.08
1938,174691.02
1939,176202.06
1940,176486.78
1941,176054.08
1942,176054.08
1943,176635.12
1944,175778.11
1945,175778.11
1946,163720.9
1947,176396.42
1948,162948.0
1949,176202.06
1950,176560.19
1951,176384.66
1952,176202.06
1953,165011.92
1954,176127.3
1955,158584.2
1956,175635.34
1957,159757.89
1958,175778.11
1959,158584.2
1960,158878.48
1961,158812.28
1962,158249.42
1963,158812.28
1964,158812.28
1965,159710.83
1966,163739.5
1967,175750.11
1968,175504.08
1969,175778.11
1970,184180.14
1971,175504.08
1972,175778.11
1973,175607.38
1974,175778.11
1975,175778.11
1976,175750.11
1977,175778.11
1978,175778.11
1979,175760.84
1980,176128.81
1981,175778.11
1982,176202.06
1983,176202.06
1984,174212.2
1985,176202.06
1986,176202.06
1987,176486.78
1988,176486.78
1989,176127.3
1990,176202.06
1991,176202.06
1992,176202.06
1993,174212.2
1994,175466.92
1995,175741.23
1996,175466.92
1997,175760.84
1998,175778.11
1999,174824.02
2000,175778.11
2001,176241.39
2002,176202.06
2003,174824.02
2004,175750.11
2005,176202.06
2006,176202.06
2007,175611.39
2008,176202.06
2009,176127.3
2010,176202.06
2011,158962.45
2012,174212.2
2013,176486.78
2014,176054.08
2015,176202.06
2016,176270.47
2017,176202.06
2018,158962.45
2019,158584.2
2020,158878.48
2021,158878.48
2022,176486.78
2023,158584.2
2024,174851.86
2025,175635.34
2026,176486.78
2027,160386.84
2028,174691.02
2029,174212.2
2030,176991.6
2031,176202.06
2032,176202.06
2033,176202.06
2034,174212.2
2035,176202.06
2036,176202.06
2037,176202.06
2038,175595.64
2039,176635.12
2040,175778.11
2041,175556.47
2042,176202.06
2043,173834.14
2044,164965.34
2045,176202.06
2046,158584.2
2047,158584.2
2048,158584.2
2049,158384.39
2050,165440.98
2051,158878.48
2052,158584.2
2053,158584.2
2054,157668.39
2055,158584.2
2056,158584.2
2057,158777.3
2058,176202.06
2059,158584.2
2060,162484.02
2061,173858.84
2062,158812.28
2063,158794.56
2064,158584.2
2065,158794.56
2066,176486.78
2067,158584.2
2068,158870.16
2069,158464.77
2070,158794.56
2071,158165.83
2072,158584.2
2073,158584.2
2074,176561.7
2075,158584.2
2076,158794.56
2077,158584.2
2078,158693.44
2079,158812.28
2080,158794.56
2081,158693.44
2082,158812.28
2083,158936.22
2084,158794.56
2085,158812.28
2086,157956.3
2087,158584.2
2088,159046.45
2089,158464.77
2090,158812.28
2091,158878.48
2092,158584.2
2093,158896.22
2094,158794.56
2095,159287.66
2096,158366.58
2097,158366.58
2098,158584.2
2099,157416.89
2100,158878.48
2101,158584.2
2102,158794.56
2103,158794.56
2104,158584.2
2105,158794.56
2106,157926.17
2107,176202.06
2108,158794.56
2109,158584.2
2110,158812.28
2111,159164.81
2112,158584.2
2113,158962.45
2114,158878.48
2115,158584.2
2116,158794.56
2117,158936.22
2118,158794.56
2119,158794.56
2120,158794.56
2121,158366.58
2122,158165.83
2123,158464.77
2124,175614.23
2125,158584.2
2126,162945.36
2127,159683.11
2128,158794.56
2129,158878.48
2130,158812.28
2131,160297.84
2132,158794.56
2133,158794.56
2134,158794.56
2135,158878.48
2136,157668.39
2137,158962.45
2138,158584.2
2139,159287.66
2140,158584.2
2141,158934.86
2142,158812.28
2143,158584.2
2144,158777.3
2145,158584.2
2146,159944.19
2147,158584.2
2148,158584.2
2149,158584.2
2150,176202.06
2151,158794.56
2152,161597.9
2153,161955.23
2154,158878.48
2155,158584.2
2156,175494.86
2157,175611.39
2158,176202.06
2159,176202.06
2160,165030.64
2161,175466.92
2162,175504.08
2163,175778.11
2164,176991.6
2165,173099.8
2166,159287.66
2167,176202.06
2168,175310.36
2169,175384.78
2170,176202.06
2171,159001.27
2172,158584.2
2173,161603.77
2174,175466.92
2175,175750.11
2176,175760.84
2177,175466.92
2178,176202.06
2179,158584.2
2180,174705.34
2181,176202.06
2182,176202.06
2183,176202.06
2184,158584.2
2185,158584.2
2186,159287.66
2187,160063.97
2188,160063.97
2189,172223.8
2190,158464.77
2191,158464.77
2192,158878.48
2193,158366.58
2194,158366.58
2195,158878.48
2196,158794.56
2197,158962.45
2198,165503.47
2199,161473.9
2200,158794.56
2201,158812.28
2202,177763.14
2203,171993.02
2204,175614.23
2205,158693.44
2206,158812.28
2207,176635.12
2208,176202.06
2209,176202.06
2210,158812.28
2211,158794.56
2212,158794.56
2213,158878.48
2214,158584.2
2215,158878.48
2216,158584.2
2217,158464.77
2218,158878.48
2219,157668.39
2220,157668.39
2221,175894.83
2222,174824.02
2223,175635.34
2224,176202.06
2225,158584.2
2226,176345.3
2227,176202.06
2228,175894.83
2229,176202.06
2230,159455.14
2231,176202.06
2232,176054.08
2233,164965.34
2234,176202.06
2235,176202.06
2236,175607.38
2237,175778.11
2238,176202.06
2239,158962.45
2240,161079.08
2241,158936.22
2242,158584.2
2243,158584.2
2244,158896.22
2245,158249.42
2246,158584.2
2247,158165.83
2248,158812.28
2249,158584.2
2250,158584.2
2251,158896.22
2252,176054.08
2253,160809.4
2254,176486.78
2255,176127.3
2256,174212.2
2257,175466.92
2258,174212.2
2259,176054.08
2260,161597.9
2261,176561.7
2262,176561.7
2263,175778.11
2264,175504.08
2265,172330.75
2266,176991.6
2267,175778.11
2268,175778.11
2269,160586.58
2270,173768.17
2271,176202.06
2272,176345.3
2273,165073.3
2274,176054.08
2275,162279.28
2276,164949.3
2277,176054.08
2278,158936.22
2279,158584.2
2280,158878.48
2281,164965.34
2282,164984.06
2283,158183.48
2284,158812.28
2285,161103.81
2286,158812.28
2287,175778.11
2288,175466.92
2289,175778.11
2290,175778.11
2291,175778.11
2292,175504.08
2293,175504.08
2294,175778.11
2295,175504.08
2296,176648.27
2297,175750.11
2298,174834.69
2299,175778.11
2300,175778.11
2301,175750.11
2302,175466.92
2303,175611.39
2304,175466.92
2305,176054.08
2306,176054.08
2307,176127.3
2308,197511.48
2309,176991.6
2310,176202.06
2311,176202.06
2312,176054.08
2313,174212.2
2314,162678.14
2315,174691.02
2316,176127.3
2317,176560.19
2318,176486.78
2319,174212.2
2320,176486.78
2321,176202.06
2322,164333.48
2323,175741.23
2324,164879.31
2325,176202.06
2326,164314.84
2327,176202.06
2328,176202.06
2329,176127.3
2330,176127.3
2331,175778.11
2332,175778.11
2333,175778.11
2334,175466.92
2335,175607.38
2336,175778.11
2337,175384.78
2338,176396.42
2339,176202.06
2340,175778.11
2341,176202.06
2342,176202.06
2343,176202.06
2344,175611.39
2345,175611.39
2346,176202.06
2347,176128.81
2348,176202.06
2349,161751.17
2350,175607.38
2351,176991.6
2352,175466.92
2353,175494.86
2354,158962.45
2355,159315.3
2356,158584.2
2357,176202.06
2358,176270.47
2359,158584.2
2360,158812.28
2361,158584.2
2362,175635.34
2363,158584.2
2364,160063.97
2365,176202.06
2366,176561.7
2367,176202.06
2368,176202.06
2369,176202.06
2370,165389.56
2371,165674.19
2372,176054.08
2373,175607.38
2374,175635.34
2375,176202.06
2376,175778.11
2377,175778.11
2378,158812.28
2379,176127.3
2380,158584.2
2381,165389.56
2382,176202.06
2383,176202.06
2384,175611.39
2385,160554.88
2386,158812.28
2387,158584.2
2388,158878.48
2389,158693.44
2390,158584.2
2391,158584.2
2392,158794.56
2393,176486.78
2394,158584.2
2395,176202.06
2396,158584.2
2397,176202.06
2398,158584.2
2399,157926.17
2400,157668.39
2401,158878.48
2402,158812.28
2403,158384.39
2404,158584.2
2405,163959.5
2406,158812.28
2407,158794.56
2408,158584.2
2409,158812.28
2410,165370.78
2411,158878.48
2412,159710.83
2413,158812.28
2414,158584.2
2415,158584.2
2416,158794.56
2417,158794.56
2418,158962.45
2419,158584.2
2420,158794.56
2421,159301.33
2422,158878.48
2423,158878.48
2424,160771.06
2425,163884.47
2426,158584.2
2427,158794.56
2428,174212.2
2429,158794.56
2430,158962.45
2431,158148.64
2432,158584.2
2433,158584.2
2434,158584.2
2435,158584.2
2436,158878.48
2437,158165.83
2438,158794.56
2439,158794.56
2440,158693.44
2441,158878.48
2442,158794.56
2443,158794.56
2444,158962.45
2445,158366.58
2446,158812.28
2447,175815.83
2448,158812.28
2449,158794.56
2450,159455.14
2451,158812.28
2452,177687.72
2453,158878.48
2454,158962.45
2455,158794.56
2456,158812.28
2457,158962.45
2458,158794.56
2459,158794.56
2460,158812.28
2461,158794.56
2462,158584.2
2463,158794.56
2464,176054.08
2465,158693.44
2466,158693.44
2467,158812.28
2468,158464.77
2469,158464.77
2470,176127.3
2471,176202.06
2472,159742.66
2473,158812.28
2474,158464.77
2475,176202.06
2476,158878.48
2477,158693.44
2478,158936.22
2479,158896.22
2480,159287.66
2481,158812.28
2482,158812.28
2483,158794.56
2484,158812.28
2485,158693.44
2486,159710.83
2487,159065.42
2488,162646.95
2489,159710.83
2490,158936.22
2491,158464.77
2492,177252.06
2493,159590.1
2494,163064.58
2495,158878.48
2496,175466.92
2497,158584.2
2498,158794.56
2499,158878.48
2500,158584.2
2501,158812.28
2502,158936.22
2503,158878.48
2504,174892.22
2505,176202.06
2506,174824.02
2507,175778.11
2508,174824.02
2509,176202.06
2510,176202.06
2511,176486.78
2512,176202.06
2513,176202.06
2514,175556.47
2515,158584.2
2516,174212.2
2517,158584.2
2518,159807.72
2519,176202.06
2520,176202.06
2521,176202.06
2522,176202.06
2523,158812.28
2524,158584.2
2525,159302.69
2526,158584.2
2527,158962.45
2528,158812.28
2529,158584.2
2530,158584.2
2531,175466.92
2532,176202.06
2533,176202.06
2534,176202.06
2535,175635.34
2536,175611.39
2537,176202.06
2538,176486.78
2539,176202.06
2540,176486.78
2541,176635.12
2542,161955.23
2543,158584.2
2544,158812.28
2545,158812.28
2546,158584.2
2547,159236.62
2548,158734.61
2549,160063.97
2550,183008.28
2551,158584.2
2552,158584.2
2553,158464.77
2554,158366.58
2555,158794.56
2556,158878.48
2557,158693.44
2558,158584.2
2559,158812.28
2560,158962.45
2561,158794.56
2562,158794.56
2563,158962.45
2564,173834.14
2565,158794.56
2566,158936.22
2567,158812.28
2568,175515.78
2569,176635.12
2570,158812.28
2571,162478.75
2572,176149.31
2573,176202.06
2574,174967.95
2575,158812.28
2576,158794.56
2577,162972.23
2578,158366.58
2579,157668.39
2580,158878.48
2581,158584.2
2582,158962.45
2583,175607.38
2584,160980.19
2585,172675.4
2586,176202.06
2587,176202.06
2588,161335.52
2589,159287.66
2590,176202.06
2591,176202.06
2592,176202.06
2593,176991.6
2594,175741.23
2595,176202.06
2596,175778.11
2597,176054.08
2598,175635.34
2599,176424.52
2600,160188.27
2601,158584.2
2602,158464.77
2603,158249.42
2604,158464.77
2605,158464.77
2606,158584.2
2607,176127.3
2608,164702.98
2609,162484.02
2610,158794.56
2611,158384.39
2612,159287.66
2613,158584.2
2614,158584.2
2615,159807.72
2616,158584.2
2617,162018.72
2618,176127.3
2619,176202.06
2620,176127.3
2621,176486.78
2622,176054.08
2623,176202.06
2624,175635.34
2625,174851.86
2626,162484.02
2627,176486.78
2628,175187.34
2629,225128.3
2630,175778.11
2631,179818.25
2632,175187.34
2633,175750.11
2634,175187.34
2635,160063.97
2636,176054.08
2637,174212.2
2638,175466.92
2639,163930.58
2640,160200.64
2641,158896.22
2642,173998.67
2643,158812.28
2644,158584.2
2645,158165.83
2646,158249.42
2647,158183.48
2648,159236.62
2649,159236.62
2650,161335.52
2651,158584.2
2652,180099.02
2653,175611.39
2654,176253.16
2655,175187.34
2656,175738.39
2657,175778.11
2658,175750.11
2659,175778.11
2660,175778.11
2661,175778.11
2662,175778.11
2663,175607.38
2664,176991.6
2665,175778.11
2666,176398.28
2667,165389.56
2668,174212.2
2669,176054.08
2670,175595.64
2671,176486.78
2672,176127.3
2673,176202.06
2674,176202.06
2675,174212.2
2676,176202.06
2677,176127.3
2678,175494.86
2679,175750.11
2680,175738.39
2681,175778.11
2682,175778.11
2683,235799.03
2684,175778.11
2685,175778.11
2686,176253.16
2687,175750.11
2688,176202.06
2689,176128.81
2690,186252.42
2691,176270.47
2692,158962.45
2693,176127.3
2694,158962.45
2695,176202.06
2696,176128.81
2697,176270.47
2698,176127.3
2699,173785.08
2700,163739.5
2701,171637.61
2702,158812.28
2703,158584.2
2704,158584.2
2705,159046.45
2706,158878.48
2707,158812.28
2708,158812.28
2709,158366.58
2710,158962.45
2711,176648.27
2712,175778.11
2713,176486.78
2714,149376.27
2715,173350.9
2716,162566.0
2717,174212.2
2718,176202.06
2719,164241.67
2720,176486.78
2721,158584.2
2722,160554.88
2723,159287.66
2724,158693.44
2725,158812.28
2726,158584.2
2727,161955.23
2728,173694.45
2729,158584.2
2730,158584.2
2731,158794.56
2732,158794.56
2733,160554.88
2734,158584.2
2735,158812.28
2736,158584.2
2737,158794.56
2738,158584.2
2739,162792.52
2740,158812.28
2741,158584.2
2742,159998.64
2743,158584.2
2744,160063.97
2745,158584.2
2746,158584.2
2747,160229.06
2748,158693.44
2749,158962.45
2750,158794.56
2751,158962.45
2752,175384.78
2753,159742.81
2754,175494.86
2755,158812.28
2756,158249.42
2757,157668.39
2758,158366.58
2759,161335.52
2760,158584.2
2761,158584.2
2762,158584.2
2763,173998.67
2764,162484.02
2765,174812.34
2766,158584.2
2767,125115.53
2768,158794.56
2769,158584.2
2770,160462.72
2771,158878.48
2772,158878.48
2773,162305.14
2774,158584.2
2775,158584.2
2776,158812.28
2777,158812.28
2778,158794.56
2779,158812.28
2780,158878.48
2781,158878.48
2782,158878.48
2783,158249.42
2784,158693.44
2785,158812.28
2786,157668.39
2787,158794.56
2788,158464.77
2789,176486.78
2790,158366.58
2791,158794.56
2792,157668.39
2793,159710.83
2794,158249.42
2795,158794.56
2796,158878.48
2797,175933.4
2798,158812.28
2799,158794.56
2800,157668.39
2801,158794.56
2802,158812.28
2803,159998.8
2804,158693.44
2805,158878.48
2806,158878.48
2807,161603.77
2808,158584.2
2809,158794.56
2810,158812.28
2811,159998.64
2812,158934.86
2813,159112.3
2814,159065.42
2815,158878.48
2816,175384.78
2817,159710.83
2818,158812.28
2819,176486.78
2820,158584.2
2821,158878.48
2822,175815.83
2823,174851.86
2824,176054.08
2825,160063.97
2826,158584.2
2827,158584.2
2828,174789.17
2829,173268.6
2830,175466.92
2831,175310.36
2832,175466.92
2833,175750.11
2834,176202.06
2835,176202.06
2836,176202.06
2837,159453.78
2838,158650.45
2839,176054.08
2840,176202.06
2841,176202.06
2842,176202.06
2843,158936.22
2844,160429.06
2845,158794.56
2846,176202.06
2847,176127.3
2848,176202.06
2849,176202.06
2850,175607.38
2851,176202.06
2852,176202.06
2853,176202.06
2854,158584.2
2855,176202.06
2856,176202.06
2857,176202.06
2858,176202.06
2859,158584.2
2860,158794.56
2861,158584.2
2862,176127.3
2863,158794.56
2864,175466.92
2865,143024.53
2866,132827.34
2867,158249.42
2868,158878.48
2869,158896.22
2870,158584.2
2871,158464.77
2872,157674.25
2873,158878.48
2874,158812.28
2875,158693.44
2876,160554.88
2877,158794.56
2878,161709.22
2879,158812.28
2880,158249.42
2881,159045.69
2882,161597.9
2883,165459.77
2884,165100.69
2885,176486.78
2886,176202.06
2887,158878.48
2888,158693.44
2889,157668.39
2890,158464.77
2891,158584.2
2892,157674.25
2893,158464.77
2894,157674.25
2895,175750.11
2896,175607.38
2897,176202.06
2898,160017.88
2899,176202.06
2900,161955.23
2901,176128.81
2902,164984.06
2903,175778.11
2904,175778.11
2905,158878.48
2906,176202.06
2907,158812.28
2908,158962.45
2909,158384.39
2910,158464.77
2911,158464.77
2912,158584.2
2913,158464.77
2914,158464.77
2915,158464.77
2916,158249.42
2917,165370.78
2918,158794.56
2919,176202.06
