Id,SalePrice
2006,211901.31
2007,240010.34
2008,196970.12
2009,196862.89
2010,187875.66
2011,125014.87
2012,169411.31
2013,175207.56
2014,191423.02
2015,197408.67
2016,196862.89
2017,207207.72
2018,119191.99
2019,129570.98
2020,119191.99
2021,116456.125
2022,177867.42
2023,159821.75
2024,232950.78
2025,308155.28
2026,178096.58
2027,157705.08
2028,168252.36
2029,169411.31
2030,267960.1
2031,223922.98
2032,250941.66
2033,251151.16
2034,160504.05
2035,211901.31
2036,169539.64
2037,176143.1
2038,262147.25
2039,196928.23
2040,308940.34
2041,253424.1
2042,197450.66
2043,168531.31
2044,169122.36
2045,222971.3
2046,130898.305
2047,144641.88
2048,130898.305
2049,136266.22
2050,175207.56
2051,110080.88
2052,136779.86
2053,144255.89
2054,80593.9
2055,144641.88
2056,136266.22
2057,119191.99
2058,223401.47
2059,136266.22
2060,157935.81
2061,175032.88
2062,136151.52
2063,113596.88
2064,137520.3
2065,117920.04
2066,175032.88
2067,124909.63
2068,138462.4
2069,86936.18
2070,115953.44
2071,96142.71
2072,143664.3
2073,137520.3
2074,169262.9
2075,143758.05
2076,117920.04
2077,140611.89
2078,129570.98
2079,130788.125
2080,118948.42
2081,119191.99
2082,130788.125
2083,137767.47
2084,110189.17
2085,130788.125
2086,136151.52
2087,125056.24
2088,101567.86
2089,91720.86
2090,127039.28
2091,118948.42
2092,130788.125
2093,119191.99
2094,110080.88
2095,145037.62
2096,91015.76
2097,96142.71
2098,143758.05
2099,55036.844
2100,91784.03
2101,127146.305
2102,130413.48
2103,110189.17
2104,136266.22
2105,113596.88
2106,79749.89
2107,223652.8
2108,119191.99
2109,124909.63
2110,119191.99
2111,137677.62
2112,143664.3
2113,124909.63
2114,110189.17
2115,140703.64
2116,116111.34
2117,137610.03
2118,124909.63
2119,101567.86
2120,110189.17
2121,94721.234
2122,106793.195
2123,91990.14
2124,157935.81
2125,137677.62
2126,155426.47
2127,138462.4
2128,119191.99
2129,101567.86
2130,130697.1
2131,155527.89
2132,117920.04
2133,119191.99
2134,127039.28
2135,101567.86
2136,84941.26
2137,119191.99
2138,140611.89
2139,157601.94
2140,136266.22
2141,136266.22
2142,140028.3
2143,144641.88
2144,109424.72
2145,130898.305
2146,153022.78
2147,152799.23
2148,124909.63
2149,136266.22
2150,211856.25
2151,115953.44
2152,143874.48
2153,151999.14
2154,110189.17
2155,129680.13
2156,240210.7
2157,234202.89
2158,234202.89
2159,207320.58
2160,169411.31
2161,253780.34
2162,380464.38
2163,354881.8
2164,253568.66
2165,178096.58
2166,145132.27
2167,210530.78
2168,210416.17
2169,196970.12
2170,210530.78
2171,151842.1
2172,140146.27
2173,145249.83
2174,239672.95
2175,283946.88
2176,310023.53
2177,261560.4
2178,222269.2
2179,143664.3
2180,222269.2
2181,197059.94
2182,232681.23
2183,191806.39
2184,137561.73
2185,124909.63
2186,140611.89
2187,151842.1
2188,151842.1
2189,178231.48
2190,85277.62
2191,86168.62
2192,91990.14
2193,91015.76
2194,95135.59
2195,113596.88
2196,110189.17
2197,115953.44
2198,144853.5
2199,169262.9
2200,140611.89
2201,130523.34
2202,155653.86
2203,160399.39
2204,160634.06
2205,116111.34
2206,144641.88
2207,188078.23
2208,234202.89
2209,188535.1
2210,118948.42
2211,113596.88
2212,110189.17
2213,96142.71
2214,136151.52
2215,106793.195
2216,145132.27
2217,79424.81
2218,95763.5
2219,72679.125
2220,72488.15
2221,342365.2
2222,253247.95
2223,287370.94
2224,239672.95
2225,137561.73
2226,178231.48
2227,207276.48
2228,273053.4
2229,234728.36
2230,159821.75
2231,208248.95
2232,188239.9
2233,187733.45
2234,239672.95
2235,210530.78
2236,283872.7
2237,354881.8
2238,208248.95
2239,113596.88
2240,160634.06
2241,136689.48
2242,136151.52
2243,127039.28
2244,91015.76
2245,94999.33
2246,144641.88
2247,101567.86
2248,127039.28
2249,130413.48
2250,140611.89
2251,118948.42
2252,178096.58
2253,168252.36
2254,175451.02
2255,188015.81
2256,177378.89
2257,207320.58
2258,169086.39
2259,176009.77
2260,160634.06
2261,175451.02
2262,197408.67
2263,337217.75
2264,398038.97
2265,153022.78
2266,273281.34
2267,342213.4
2268,367872.84
2269,157601.94
2270,177378.89
2271,232681.23
2272,197059.94
2273,160634.06
2274,175032.88
2275,176009.77
2276,175128.22
2277,169411.31
2278,145132.27
2279,125014.87
2280,119191.99
2281,187733.45
2282,188701.84
2283,91015.76
2284,110080.88
2285,130898.305
2286,127039.28
2287,337217.75
2288,262147.25
2289,378892.53
2290,412480.03
2291,308205.8
2292,400525.5
2293,412480.03
2294,380044.78
2295,436232.0
2296,268162.56
2297,316489.94
2298,310023.53
2299,369907.66
2300,316572.62
2301,273281.34
2302,239672.95
2303,239672.95
2304,234728.36
2305,178134.45
2306,177905.25
2307,191806.39
2308,210530.78
2309,268162.56
2310,222221.94
2311,191806.39
2312,169447.34
2313,176009.77
2314,178096.58
2315,175207.56
2316,191382.31
2317,169411.31
2318,178096.58
2319,175032.88
2320,178096.58
2321,240041.47
2322,168531.31
2323,176009.77
2324,169411.31
2325,208248.95
2326,168753.25
2327,222269.2
2328,222269.2
2329,188015.81
2330,177905.25
2331,337457.75
2332,357098.72
2333,309875.12
2334,262147.25
2335,253780.34
2336,324810.47
2337,196970.12
2338,273281.34
2339,232681.23
2340,382568.8
2341,211901.31
2342,232681.23
2343,222269.2
2344,241269.1
2345,233278.7
2346,207320.58
2347,191765.61
2348,223922.98
2349,168531.31
2350,283872.7
2351,283635.9
2352,224425.39
2353,241269.1
2354,116456.125
2355,119292.41
2356,152298.77
2357,207320.58
2358,197343.16
2359,116456.125
2360,119191.99
2361,137520.3
2362,262147.25
2363,140146.27
2364,168362.16
2365,222269.2
2366,176105.64
2367,211901.31
2368,196928.23
2369,223700.36
2370,169262.9
2371,175032.88
2372,187773.38
2373,253780.34
2374,296841.06
2375,233203.3
2376,262147.25
2377,268232.66
2378,140611.89
2379,187773.38
2380,145037.62
2381,153022.78
2382,178231.48
2383,207320.58
2384,241608.72
2385,159131.42
2386,140611.89
2387,136266.22
2388,96142.71
2389,138255.64
2390,152799.23
2391,137677.62
2392,110189.17
2393,160055.58
2394,145037.62
2395,191910.88
2396,151743.06
2397,207320.58
2398,130523.34
2399,60221.977
2400,60221.977
2401,113596.88
2402,129680.13
2403,125014.87
2404,151743.06
2405,160634.06
2406,130898.305
2407,130157.15
2408,140146.27
2409,140028.3
2410,169262.9
2411,124909.63
2412,145132.27
2413,136151.52
2414,136485.38
2415,127146.305
2416,124909.63
2417,126406.14
2418,124909.63
2419,130661.21
2420,124909.63
2421,155527.89
2422,116111.34
2423,124909.63
2424,151965.08
2425,189898.2
2426,136266.22
2427,127146.305
2428,168531.31
2429,115953.44
2430,130898.305
2431,119191.99
2432,137520.3
2433,145037.62
2434,140611.89
2435,145037.62
2436,106369.85
2437,110189.17
2438,117920.04
2439,119191.99
2440,116111.34
2441,110080.88
2442,106460.27
2443,117920.04
2444,129570.98
2445,91990.14
2446,129570.98
2447,187733.45
2448,143664.3
2449,106369.85
2450,144736.27
2451,136664.72
2452,222100.97
2453,101567.86
2454,124909.63
2455,106288.73
2456,127039.28
2457,119191.99
2458,124909.63
2459,106369.85
2460,130083.31
2461,109424.72
2462,136151.52
2463,113596.88
2464,151965.08
2465,126892.89
2466,110189.17
2467,144134.45
2468,82418.55
2469,85828.75
2470,178134.45
2471,188118.23
2472,169262.9
2473,119191.99
2474,96142.71
2475,211901.31
2476,113596.88
2477,136151.52
2478,152799.23
2479,124909.63
2480,130983.72
2481,124909.63
2482,130862.36
2483,117920.04
2484,124909.63
2485,119191.99
2486,155527.89
2487,175244.83
2488,138462.4
2489,159926.03
2490,151842.1
2491,94999.33
2492,187975.84
2493,151842.1
2494,159002.62
2495,106460.27
2496,222269.2
2497,136355.14
2498,119191.99
2499,91990.14
2500,125056.24
2501,127146.305
2502,136600.34
2503,109424.72
2504,191765.61
2505,222269.2
2506,253780.34
2507,308940.34
2508,253780.34
2509,223922.98
2510,232950.78
2511,187733.45
2512,222269.2
2513,211901.31
2514,212376.75
2515,152298.77
2516,169411.31
2517,136600.34
2518,145132.27
2519,223401.47
2520,222269.2
2521,191382.31
2522,211901.31
2523,136151.52
2524,143664.3
2525,145132.27
2526,140146.27
2527,116111.34
2528,126419.88
2529,130788.125
2530,113596.88
2531,251151.16
2532,232681.23
2533,197059.94
2534,234202.89
2535,273352.78
2536,232950.78
2537,222269.2
2538,187733.45
2539,187733.45
2540,176009.77
2541,177867.42
2542,160634.06
2543,126999.79
2544,130192.91
2545,130898.305
2546,140028.3
2547,136266.22
2548,140611.89
2549,160504.05
2550,234728.36
2551,144641.88
2552,119191.99
2553,85277.62
2554,109424.72
2555,106288.73
2556,113596.88
2557,117920.04
2558,126892.89
2559,124909.63
2560,136266.22
2561,136151.52
2562,140493.53
2563,143664.3
2564,160634.06
2565,136779.86
2566,151743.06
2567,124909.63
2568,196821.03
2569,191870.06
2570,119063.39
2571,178134.45
2572,168753.25
2573,207320.58
2574,251151.16
2575,118948.42
2576,119191.99
2577,136266.22
2578,91015.76
2579,72877.28
2580,127039.28
2581,136664.72
2582,117920.04
2583,262147.25
2584,168916.69
2585,207207.72
2586,222269.2
2587,208248.95
2588,136355.14
2589,151842.1
2590,222269.2
2591,207680.73
2592,223922.98
2593,253780.34
2594,169411.31
2595,207276.48
2596,342862.16
2597,196862.89
2598,262147.25
2599,308286.38
2600,136355.14
2601,145037.62
2602,82660.516
2603,91015.76
2604,85277.62
2605,79222.45
2606,157705.08
2607,178134.45
2608,196970.12
2609,157729.61
2610,109424.72
2611,136266.22
2612,152898.94
2613,130898.305
2614,130413.48
2615,144853.5
2616,137677.62
2617,160464.25
2618,188392.38
2619,211785.95
2620,178134.45
2621,178096.58
2622,188015.81
2623,250941.66
2624,296763.5
2625,272676.1
2626,169086.39
2627,169411.31
2628,400525.5
2629,484060.8
2630,342862.16
2631,450859.66
2632,394595.44
2633,297925.6
2634,384486.5
2635,157807.98
2636,196862.89
2637,169411.31
2638,253568.66
2639,187733.45
2640,152898.94
2641,115953.44
2642,197343.16
2643,106793.195
2644,130788.125
2645,95135.59
2646,91015.76
2647,94999.33
2648,136266.22
2649,130898.305
2650,130523.34
2651,140611.89
2652,412480.03
2653,240210.7
2654,253212.22
2655,369907.66
2656,316232.28
2657,310023.53
2658,287370.94
2659,297925.6
2660,335955.6
2661,342862.16
2662,335955.6
2663,287370.94
2664,272604.84
2665,316572.62
2666,283872.7
2667,169411.31
2668,176009.77
2669,177867.42
2670,283872.7
2671,178096.58
2672,178096.58
2673,191910.88
2674,208248.95
2675,160634.06
2676,178096.58
2677,188015.81
2678,253212.7
2679,283872.7
2680,273281.34
2681,369907.66
2682,316232.28
2683,536425.6
2684,308286.38
2685,321629.1
2686,267960.1
2687,308286.38
2688,222269.2
2689,197408.67
2690,464725.4
2691,188015.81
2692,113596.88
2693,191423.02
2694,106793.195
2695,188432.45
2696,178096.58
2697,191806.39
2698,197343.16
2699,175032.88
2700,168916.69
2701,160504.05
2702,119191.99
2703,119191.99
2704,143664.3
2705,129570.98
2706,116111.34
2707,126406.14
2708,136266.22
2709,109424.72
2710,125056.24
2711,262147.25
2712,343106.2
2713,175032.88
2714,145132.27
2715,169411.31
2716,152799.23
2717,177867.42
2718,232950.78
2719,155527.89
2720,157935.81
2721,144641.88
2722,155653.86
2723,151842.1
2724,130413.48
2725,137561.73
2726,140703.64
2727,160634.06
2728,169086.39
2729,157807.98
2730,140611.89
2731,125014.87
2732,125056.24
2733,159131.42
2734,145132.27
2735,127039.28
2736,140611.89
2737,124909.63
2738,130192.91
2739,160634.06
2740,137677.62
2741,140611.89
2742,159002.62
2743,152799.23
2744,144736.27
2745,136600.34
2746,126999.79
2747,159926.03
2748,129570.98
2749,130788.125
2750,130898.305
2751,129680.13
2752,210486.02
2753,155527.89
2754,197450.66
2755,127039.28
2756,96142.71
2757,82334.484
2758,82367.31
2759,152898.94
2760,144915.55
2761,145037.62
2762,144736.27
2763,187773.38
2764,160504.05
2765,253247.95
2766,136151.52
2767,91990.14
2768,124909.63
2769,127039.28
2770,137767.47
2771,113596.88
2772,110189.17
2773,151965.08
2774,129680.13
2775,129570.98
2776,140146.27
2777,140237.72
2778,115719.46
2779,136664.72
2780,106369.85
2781,101567.86
2782,96142.71
2783,106369.85
2784,130413.48
2785,130898.305
2786,67148.586
2787,115719.46
2788,101567.86
2789,187733.45
2790,86936.18
2791,124909.63
2792,72877.28
2793,160348.14
2794,86936.18
2795,119191.99
2796,95063.04
2797,178134.45
2798,106793.195
2799,119191.99
2800,72877.28
2801,109424.72
2802,136600.34
2803,152180.3
2804,130983.72
2805,96142.71
2806,96142.71
2807,140703.64
2808,157499.17
2809,130898.305
2810,130898.305
2811,168362.16
2812,144830.44
2813,151999.14
2814,145282.38
2815,109424.72
2816,253247.95
2817,140237.72
2818,129570.98
2819,152298.77
2820,145037.62
2821,117920.04
2822,197408.67
2823,241810.42
2824,191765.61
2825,144736.27
2826,130898.305
2827,136266.22
2828,234075.39
2829,196862.89
2830,234202.89
2831,188866.03
2832,224238.19
2833,287370.94
2834,222269.2
2835,222269.2
2836,196862.89
2837,143664.3
2838,151842.1
2839,187733.45
2840,207320.58
2841,207320.58
2842,222269.2
2843,152898.94
2844,152298.77
2845,124909.63
2846,222269.2
2847,207567.67
2848,197408.67
2849,222269.2
2850,284457.5
2851,232950.78
2852,232950.78
2853,241269.1
2854,138372.11
2855,210530.78
2856,222269.2
2857,187773.38
2858,197450.66
2859,130788.125
2860,126892.89
2861,127039.28
2862,197343.16
2863,115719.46
2864,261560.4
2865,140611.89
2866,138372.11
2867,86936.18
2868,116456.125
2869,119191.99
2870,152670.61
2871,101567.86
2872,60380.64
2873,101567.86
2874,130898.305
2875,107890.79
2876,151842.1
2877,130083.31
2878,157935.81
2879,144641.88
2880,106369.85
2881,140611.89
2882,160634.06
2883,169411.31
2884,168845.17
2885,178096.58
2886,191910.88
2887,106369.85
2888,110189.17
2889,55036.844
2890,95135.59
2891,136266.22
2892,55036.844
2893,95763.5
2894,55036.844
2895,309794.2
2896,283872.7
2897,207320.58
2898,145037.62
2899,222269.2
2900,160634.06
2901,211901.31
2902,188015.81
2903,357837.47
2904,336194.72
2905,101567.86
2906,207680.73
2907,113596.88
2908,126419.88
2909,138403.12
2910,86681.695
2911,79957.56
2912,155426.47
2913,86936.18
2914,82283.305
2915,82670.14
2916,85975.555
2917,157935.81
2918,109424.72
2919,241269.1
