Id,SalePrice
1903,207548.67
1904,137488.16
1905,191703.62
1906,152901.56
1907,207548.67
1908,110281.16
1909,129751.64
1910,118936.625
1911,197267.7
1912,242166.05
1913,157505.62
1914,66956.234
1915,324852.28
1916,73940.69
1917,254033.14
1918,136425.5
1919,168831.33
1920,169071.72
1921,385090.53
1922,310090.94
1923,191919.11
1924,212108.56
1925,222411.06
1926,370642.84
1927,130623.21
1928,144735.16
1929,130398.18
1930,140025.23
1931,144644.22
1932,143556.66
1933,177236.52
1934,178311.56
1935,175525.83
1936,188024.06
1937,177236.52
1938,178311.56
1939,250749.56
1940,188024.06
1941,177202.88
1942,191320.44
1943,191535.5
1944,321570.8
1945,336135.72
1946,160148.4
1947,298010.84
1948,175239.48
1949,239697.19
1950,169272.11
1951,241233.89
1952,207548.67
1953,160928.0
1954,191703.62
1955,136549.69
1956,242166.05
1957,168940.2
1958,321570.8
1959,136425.5
1960,117908.34
1961,119065.89
1962,91008.38
1963,94946.7
1964,115693.75
1965,143556.66
1966,130705.33
1967,298010.84
1968,413011.44
1969,382340.88
1970,413011.44
1971,413011.44
1972,358880.16
1973,253912.28
1974,324852.28
1975,383912.34
1976,273728.94
1977,377895.8
1978,368096.4
1979,298010.84
1980,191703.62
1981,355079.5
1982,223654.08
1983,207548.67
1984,169239.98
1985,222133.38
1986,212108.56
1987,169272.11
1988,175835.11
1989,187418.25
1990,222411.06
1991,222411.06
1992,222133.38
1993,169108.33
1994,241007.17
1995,187418.25
1996,241233.89
1997,298010.84
1998,324852.28
1999,241233.89
2000,308218.75
2001,283804.72
2002,241233.89
2003,251809.97
2004,262559.84
2005,232680.12
2006,208220.36
2007,253201.36
2008,196978.58
2009,196757.4
2010,188235.42
2011,116598.7
2012,177595.22
2013,187418.25
2014,178311.56
2015,191535.5
2016,196757.4
2017,197267.7
2018,116444.57
2019,125066.5
2020,124867.12
2021,117908.34
2022,175272.75
2023,152805.5
2024,232974.34
2025,321500.9
2026,178086.55
2027,152805.5
2028,168007.36
2029,175745.25
2030,268381.8
2031,211872.22
2032,253201.36
2033,251809.97
2034,168112.98
2035,212108.56
2036,169272.11
2037,175469.77
2038,262408.4
2039,197267.7
2040,273152.9
2041,242166.05
2042,191919.11
2043,160928.0
2044,169108.33
2045,207548.67
2046,137708.75
2047,152113.27
2048,138403.39
2049,136425.5
2050,168616.52
2051,110091.17
2052,138403.39
2053,140506.53
2054,90513.71
2055,151935.38
2056,140177.95
2057,119206.88
2058,222133.38
2059,130264.69
2060,155658.77
2061,169462.38
2062,137448.7
2063,110281.16
2064,136604.52
2065,116444.57
2066,178086.55
2067,125016.3
2068,136456.47
2069,91008.38
2070,110020.11
2071,91939.19
2072,144586.16
2073,140506.53
2074,178120.34
2075,140266.08
2076,124867.12
2077,144644.22
2078,126997.25
2079,138308.12
2080,115693.75
2081,119065.89
2082,136455.69
2083,140594.86
2084,113571.65
2085,130398.18
2086,118984.38
2087,130450.55
2088,110304.61
2089,86693.016
2090,130327.31
2091,124867.12
2092,129580.125
2093,119065.89
2094,101504.63
2095,144889.7
2096,94991.625
2097,95079.36
2098,144980.78
2099,54956.91
2100,94865.97
2101,136370.75
2102,126997.25
2103,116030.32
2104,130623.21
2105,113571.65
2106,73940.69
2107,222411.06
2108,119206.88
2109,125016.3
2110,126863.01
2111,130623.21
2112,136604.52
2113,125016.3
2114,115718.36
2115,140594.86
2116,119065.89
2117,152208.89
2118,125016.3
2119,101570.19
2120,113595.805
2121,96001.7
2122,101570.19
2123,94991.625
2124,157734.56
2125,130703.71
2126,155432.84
2127,140266.08
2128,119206.88
2129,101570.19
2130,140506.53
2131,155530.55
2132,124867.12
2133,125016.3
2134,125016.3
2135,109434.945
2136,78592.22
2137,119206.88
2138,143556.66
2139,152208.89
2140,130756.195
2141,125181.77
2142,137393.53
2143,144644.22
2144,115693.75
2145,136604.52
2146,160381.19
2147,159785.33
2148,125016.3
2149,136604.52
2150,197267.7
2151,110281.16
2152,152156.2
2153,168280.28
2154,101504.63
2155,130623.21
2156,250985.45
2157,234226.58
2158,232680.12
2159,197267.7
2160,169140.42
2161,253201.36
2162,359575.28
2163,357782.2
2164,253201.36
2165,169462.38
2166,144980.78
2167,222411.06
2168,207548.67
2169,191919.11
2170,222133.38
2171,144980.78
2172,138403.39
2173,159170.58
2174,234226.58
2175,283804.72
2176,308218.75
2177,252843.02
2178,222133.38
2179,144644.22
2180,223850.17
2181,191919.11
2182,239697.19
2183,191919.11
2184,143457.84
2185,130327.31
2186,136604.52
2187,152208.89
2188,152208.89
2189,191703.62
2190,82893.4
2191,86929.13
2192,96263.17
2193,91008.38
2194,101570.19
2195,115693.75
2196,109434.945
2197,107831.234
2198,144854.47
2199,159457.58
2200,127030.92
2201,125082.6
2202,168616.52
2203,159849.48
2204,175469.77
2205,116005.64
2206,136604.52
2207,187628.92
2208,223850.17
2209,196978.58
2210,115693.75
2211,113571.65
2212,113571.65
2213,96263.17
2214,143400.25
2215,109434.945
2216,143646.9
2217,80865.37
2218,86456.64
2219,72924.35
2220,72924.35
2221,316380.7
2222,250985.45
2223,283532.84
2224,232680.12
2225,136653.77
2226,197046.22
2227,196757.4
2228,272832.66
2229,224060.77
2230,160694.42
2231,211872.22
2232,178120.34
2233,175525.83
2234,241007.17
2235,223850.17
2236,262351.34
2237,355079.5
2238,207548.67
2239,110281.16
2240,159141.89
2241,136690.4
2242,136331.61
2243,126424.22
2244,95079.36
2245,96263.17
2246,144147.8
2247,101570.19
2248,125016.3
2249,129528.11
2250,138403.39
2251,124867.12
2252,177910.52
2253,160694.42
2254,177910.52
2255,191703.62
2256,177910.52
2257,197267.7
2258,175272.75
2259,177595.22
2260,160928.0
2261,169462.38
2262,189906.36
2263,342913.2
2264,394006.2
2265,152334.36
2266,268381.8
2267,324852.28
2268,380454.22
2269,155530.55
2270,178311.56
2271,222411.06
2272,191703.62
2273,160928.0
2274,169140.42
2275,177910.52
2276,169140.42
2277,187418.25
2278,152901.56
2279,119364.67
2280,116005.64
2281,187683.33
2282,187418.25
2283,90965.34
2284,107900.875
2285,127216.414
2286,129528.11
2287,337039.97
2288,273886.94
2289,359702.88
2290,436278.2
2291,309801.84
2292,395215.34
2293,436278.2
2294,395215.34
2295,425120.47
2296,273310.53
2297,324852.28
2298,316301.03
2299,383326.25
2300,309801.84
2301,296848.44
2302,250749.56
2303,241007.17
2304,239922.69
2305,187683.33
2306,189670.34
2307,196757.4
2308,211872.22
2309,273886.94
2310,222133.38
2311,191919.11
2312,178311.56
2313,175525.83
2314,178311.56
2315,175239.48
2316,196757.4
2317,178311.56
2318,175492.52
2319,175272.75
2320,175525.83
2321,250985.45
2322,168616.52
2323,169272.11
2324,169239.98
2325,210501.88
2326,168831.33
2327,222133.38
2328,223654.08
2329,178311.56
2330,175778.61
2331,357927.9
2332,370642.84
2333,298010.84
2334,261549.19
2335,261549.19
2336,324852.28
2337,197267.7
2338,273886.94
2339,234226.58
2340,383326.25
2341,222133.38
2342,234226.58
2343,223322.86
2344,234226.58
2345,233193.52
2346,207548.67
2347,196757.4
2348,223322.86
2349,178086.55
2350,287453.16
2351,261549.19
2352,253201.36
2353,267097.47
2354,124867.12
2355,125032.39
2356,144980.78
2357,207548.67
2358,196978.58
2359,119206.88
2360,117908.34
2361,136604.52
2362,253912.28
2363,138403.39
2364,160249.1
2365,222133.38
2366,175469.77
2367,212108.56
2368,197267.7
2369,222133.38
2370,175835.11
2371,175239.48
2372,187628.92
2373,262408.4
2374,296848.44
2375,224060.77
2376,242026.36
2377,287453.16
2378,143556.66
2379,191320.44
2380,144147.8
2381,155658.77
2382,178110.5
2383,210501.88
2384,234446.92
2385,160659.33
2386,140506.53
2387,136604.52
2388,96263.17
2389,127048.25
2390,151935.38
2391,130264.69
2392,113571.65
2393,160381.19
2394,144147.8
2395,197267.7
2396,144147.8
2397,188235.42
2398,130756.195
2399,52082.152
2400,54956.91
2401,110304.61
2402,136425.5
2403,127216.414
2404,152805.5
2405,168280.28
2406,130756.195
2407,127062.79
2408,130756.195
2409,143400.25
2410,157763.0
2411,124867.12
2412,144735.16
2413,136510.5
2414,130450.55
2415,130499.82
2416,124917.26
2417,130379.65
2418,119206.88
2419,125080.81
2420,125016.3
2421,144980.78
2422,113571.65
2423,126273.125
2424,145100.3
2425,197022.55
2426,137653.47
2427,126440.26
2428,160928.0
2429,116005.64
2430,127081.94
2431,115693.75
2432,136425.5
2433,144644.22
2434,140450.12
2435,152113.27
2436,109434.945
2437,110281.16
2438,124867.12
2439,119206.88
2440,124867.12
2441,101570.19
2442,113595.805
2443,118984.38
2444,126997.25
2445,96263.17
2446,126323.83
2447,187418.25
2448,152113.27
2449,106372.29
2450,140594.86
2451,129528.11
2452,208220.36
2453,101570.19
2454,126273.125
2455,113571.65
2456,130450.55
2457,124867.12
2458,110281.16
2459,106803.18
2460,130450.55
2461,116444.57
2462,127048.25
2463,115693.75
2464,155658.77
2465,130398.18
2466,116005.64
2467,124917.26
2468,94733.61
2469,91482.72
2470,178311.56
2471,178320.56
2472,153027.6
2473,119065.89
2474,101570.19
2475,222133.38
2476,109364.31
2477,130092.49
2478,152113.27
2479,109434.945
2480,144735.16
2481,126273.125
2482,136779.2
2483,118936.625
2484,124867.12
2485,125016.3
2486,152901.56
2487,187683.33
2488,137795.33
2489,152901.56
2490,157604.66
2491,94991.625
2492,177910.52
2493,152208.89
2494,160795.45
2495,101570.19
2496,211872.22
2497,137795.33
2498,117908.34
2499,91939.19
2500,130583.35
2501,130756.195
2502,137708.75
2503,101570.19
2504,196733.77
2505,212108.56
2506,254033.14
2507,308218.75
2508,253912.28
2509,223850.17
2510,223654.08
2511,187418.25
2512,222827.17
2513,222133.38
2514,207743.92
2515,144980.78
2516,169108.33
2517,130623.21
2518,140594.86
2519,222133.38
2520,211872.22
2521,188024.06
2522,222133.38
2523,136276.88
2524,136604.52
2525,140266.08
2526,140506.53
2527,113571.65
2528,126491.03
2529,130092.49
2530,116005.64
2531,253080.89
2532,232680.12
2533,197267.7
2534,232680.12
2535,268381.8
2536,232974.34
2537,212108.56
2538,187418.25
2539,188235.42
2540,178311.56
2541,175868.48
2542,169239.98
2543,136425.5
2544,125032.39
2545,138403.39
2546,136331.61
2547,129751.64
2548,152113.27
2549,159949.98
2550,224796.83
2551,151935.38
2552,118936.625
2553,82560.46
2554,116469.336
2555,106734.25
2556,106372.29
2557,116030.32
2558,125066.5
2559,136276.88
2560,130756.195
2561,116052.23
2562,124917.26
2563,144889.7
2564,169462.38
2565,126491.03
2566,152805.5
2567,129528.11
2568,178511.98
2569,178511.98
2570,113571.65
2571,191297.45
2572,160928.0
2573,222133.38
2574,250985.45
2575,124867.12
2576,126863.01
2577,144889.7
2578,91939.19
2579,73480.95
2580,130398.18
2581,125016.3
2582,119206.88
2583,268856.78
2584,169071.72
2585,207290.72
2586,222133.38
2587,207548.67
2588,130634.3
2589,152901.56
2590,210501.88
2591,207548.67
2592,222133.38
2593,261549.19
2594,169272.11
2595,197267.7
2596,342136.72
2597,191703.62
2598,254033.14
2599,309062.94
2600,130346.58
2601,140506.53
2602,85257.61
2603,91982.69
2604,82893.4
2605,79162.63
2606,152113.27
2607,187628.92
2608,197022.55
2609,157734.56
2610,106303.63
2611,119412.6
2612,152901.56
2613,130623.21
2614,126273.125
2615,140710.75
2616,137543.38
2617,168863.38
2618,196757.4
2619,211634.33
2620,187418.25
2621,178311.56
2622,187705.88
2623,234446.92
2624,296848.44
2625,262559.84
2626,168831.33
2627,169140.42
2628,398908.84
2629,483884.5
2630,335998.88
2631,450662.34
2632,381466.4
2633,298010.84
2634,383222.1
2635,157604.66
2636,178311.56
2637,160678.33
2638,241233.89
2639,169272.11
2640,155530.55
2641,113571.65
2642,191703.62
2643,101570.19
2644,129528.11
2645,95079.36
2646,91008.38
2647,96263.17
2648,136425.5
2649,136604.52
2650,129751.64
2651,143556.66
2652,436639.47
2653,250985.45
2654,261303.36
2655,370642.84
2656,298010.84
2657,298010.84
2658,287328.75
2659,296848.44
2660,335998.88
2661,336902.4
2662,337039.97
2663,287453.16
2664,273728.94
2665,316380.7
2666,298010.84
2667,169108.33
2668,175272.75
2669,178311.56
2670,273886.94
2671,178120.34
2672,187418.25
2673,210501.88
2674,207548.67
2675,168616.52
2676,187418.25
2677,191919.11
2678,253912.28
2679,273678.3
2680,273310.53
2681,383222.1
2682,321570.8
2683,536383.2
2684,308218.75
2685,337177.25
2686,253080.89
2687,309062.94
2688,223850.17
2689,197267.7
2690,450662.34
2691,191703.62
2692,110281.16
2693,196978.58
2694,110281.16
2695,178311.56
2696,178311.56
2697,197267.7
2698,197046.22
2699,178086.55
2700,160795.45
2701,159642.3
2702,124867.12
2703,124917.26
2704,144644.22
2705,119206.88
2706,115693.75
2707,126323.83
2708,129751.64
2709,106379.19
2710,125066.5
2711,261730.83
2712,367965.8
2713,160928.0
2714,144980.78
2715,169239.98
2716,152113.27
2717,175492.52
2718,232680.12
2719,155530.55
2720,160081.83
2721,140506.53
2722,153027.6
2723,152208.89
2724,125066.5
2725,137448.7
2726,143646.9
2727,160110.69
2728,160928.0
2729,155530.55
2730,140506.53
2731,119412.6
2732,124867.12
2733,159141.89
2734,140594.86
2735,130450.55
2736,144644.22
2737,119206.88
2738,130623.21
2739,159141.89
2740,130756.195
2741,144889.7
2742,159949.98
2743,151935.38
2744,152030.89
2745,136604.52
2746,126591.56
2747,152901.56
2748,125016.3
2749,129580.125
2750,136425.5
2751,130264.69
2752,197267.7
2753,144980.78
2754,207548.67
2755,124867.12
2756,90965.34
2757,73940.69
2758,85422.09
2759,152030.89
2760,136331.61
2761,144889.7
2762,138490.4
2763,177595.22
2764,160795.45
2765,242166.05
2766,125016.3
2767,91982.69
2768,136276.88
2769,126997.25
2770,140594.86
2771,115693.75
2772,110281.16
2773,157734.56
2774,130756.195
2775,126373.48
2776,140177.95
2777,138490.4
2778,109364.31
2779,130398.18
2780,109434.945
2781,101570.19
2782,95079.36
2783,101570.19
2784,130092.49
2785,136802.81
2786,72398.88
2787,117908.34
2788,101570.19
2789,175835.11
2790,96263.17
2791,124867.12
2792,73480.95
2793,153027.6
2794,95079.36
2795,125016.3
2796,101504.63
2797,191703.62
2798,115693.75
2799,119206.88
2800,77505.51
2801,109364.31
2802,138403.39
2803,143765.31
2804,136511.28
2805,96263.17
2806,91982.69
2807,144735.16
2808,152805.5
2809,129751.64
2810,136604.52
2811,160795.45
2812,138403.39
2813,144854.47
2814,145100.3
2815,113595.805
2816,239922.69
2817,152208.89
2818,130583.35
2819,143646.9
2820,144644.22
2821,117933.42
2822,197267.7
2823,224926.56
2824,188024.06
2825,159010.81
2826,130756.195
2827,130756.195
2828,223850.17
2829,191919.11
2830,223850.17
2831,188366.69
2832,233193.52
2833,296848.44
2834,222133.38
2835,222411.06
2836,197267.7
2837,144147.8
2838,152030.89
2839,187418.25
2840,196978.58
2841,207548.67
2842,223654.08
2843,152208.89
2844,155530.55
2845,125016.3
2846,212108.56
2847,207548.67
2848,197267.7
2849,207548.67
2850,273886.94
2851,223850.17
2852,232974.34
2853,241007.17
2854,138403.39
2855,197267.7
2856,212108.56
2857,191703.62
2858,207548.67
2859,130398.18
2860,126997.25
2861,119206.88
2862,196978.58
2863,110281.16
2864,252843.02
2865,143556.66
2866,137543.38
2867,90965.34
2868,117908.34
2869,115693.75
2870,152700.31
2871,95079.36
2872,60134.51
2873,101570.19
2874,129751.64
2875,119206.88
2876,144735.16
2877,126373.48
2878,159802.69
2879,140177.95
2880,106372.29
2881,144889.7
2882,160410.1
2883,175272.75
2884,188024.06
2885,188024.06
2886,222411.06
2887,101570.19
2888,125066.5
2889,54956.91
2890,86148.41
2891,130570.78
2892,63664.86
2893,101018.11
2894,54956.91
2895,296848.44
2896,284628.44
2897,197267.7
2898,143556.66
2899,223850.17
2900,155658.77
2901,207315.64
2902,188024.06
2903,342415.8
2904,324781.66
2905,106372.29
2906,197267.7
2907,116005.64
2908,129751.64
2909,143556.66
2910,85026.03
2911,80741.07
2912,152113.27
2913,82893.4
2914,79583.58
2915,85422.09
2916,82668.24
2917,160678.33
2918,101504.63
2919,239697.19
