Id,SalePrice
1679,351979.75
1680,336182.84
1681,241377.95
1682,303939.28
1683,174827.19
1684,172970.75
1685,172439.42
1686,172970.75
1687,160547.98
1688,189237.8
1689,193228.55
1690,189237.8
1691,175473.78
1692,264334.34
1693,160547.98
1694,174827.19
1695,160547.98
1696,303939.28
1697,171136.16
1698,406309.03
1699,321588.0
1700,241377.95
1701,275076.38
1702,252848.81
1703,264334.34
1704,287588.06
1705,237025.77
1706,393734.25
1707,237025.77
1708,195032.33
1709,291742.75
1710,214722.03
1711,253990.02
1712,275076.38
1713,275076.38
1714,227779.42
1715,212344.14
1716,175473.78
1717,174827.19
1718,130783.38
1719,195032.33
1720,253990.02
1721,171136.16
1722,119873.0
1723,150665.9
1724,212344.14
1725,227779.42
1726,174827.19
1727,150665.9
1728,185830.86
1729,160547.98
1730,160936.44
1731,120011.63
1732,130783.38
1733,120011.63
1734,105375.42
1735,130022.17
1736,120403.7
1737,353761.3
1738,214722.03
1739,217232.19
1740,214722.03
1741,189237.8
1742,171136.16
1743,171136.16
1744,276515.38
1745,212344.14
1746,193228.55
1747,212344.14
1748,212344.14
1749,150665.9
1750,130783.38
1751,237025.77
1752,120430.23
1753,150665.9
1754,212344.14
1755,171136.16
1756,120011.63
1757,119229.17
1758,140397.77
1759,160936.44
1760,172970.75
1761,137405.06
1762,174827.19
1763,172970.75
1764,119229.17
1765,172970.75
1766,174827.19
1767,214722.03
1768,142922.53
1769,189237.8
1770,150665.9
1771,127377.266
1772,138453.95
1773,130022.17
1774,136847.17
1775,138453.95
1776,110755.555
1777,112077.46
1778,140397.77
1779,112077.46
1780,189237.8
1781,130022.17
1782,91193.0
1783,142922.53
1784,98953.39
1785,112077.46
1786,154710.4
1787,160547.98
1788,52632.797
1789,98953.39
1790,75250.266
1791,174827.19
1792,154384.97
1793,130783.38
1794,142922.53
1795,130783.38
1796,110755.555
1797,110755.555
1798,119873.0
1799,110654.516
1800,120403.7
1801,125495.9
1802,142922.53
1803,150665.9
1804,150665.9
1805,138453.95
1806,120011.63
1807,120011.63
1808,120011.63
1809,120403.7
1810,150665.9
1811,94230.016
1812,91193.0
1813,125495.9
1814,92909.984
1815,60615.285
1816,92909.984
1817,102311.375
1818,130022.17
1819,119229.17
1820,56280.785
1821,110575.82
1822,154384.97
1823,38814.617
1824,127377.266
1825,127377.266
1826,98953.39
1827,106151.164
1828,137335.5
1829,105375.42
1830,140397.77
1831,160547.98
1832,81505.586
1833,140397.77
1834,120011.63
1835,140397.77
1836,119229.17
1837,84461.84
1838,112077.46
1839,88945.71
1840,160547.98
1841,137335.5
1842,81801.96
1843,130783.38
1844,130783.38
1845,150665.9
1846,154710.4
1847,171136.16
1848,55363.914
1849,120403.7
1850,120011.63
1851,160547.98
1852,130022.17
1853,130022.17
1854,174827.19
1855,142922.53
1856,227779.42
1857,138453.95
1858,140397.77
1859,120011.63
1860,142922.53
1861,120011.63
1862,322624.44
1863,300517.5
1864,300517.5
1865,320876.94
1866,353761.3
1867,252848.81
1868,322624.44
1869,212344.14
1870,237025.77
1871,244703.97
1872,172970.75
1873,237025.77
1874,150665.9
1875,212344.14
1876,189237.8
1877,212344.14
1878,195032.33
1879,137335.5
1880,142922.53
1881,237025.77
1882,252848.81
1883,189237.8
1884,195032.33
1885,264334.34
1886,322624.44
1887,214722.03
1888,285297.0
1889,160547.98
1890,120011.63
1891,137335.5
1892,104029.54
1893,130783.38
1894,130022.17
1895,142922.53
1896,125693.89
1897,110575.82
1898,114294.63
1899,142922.53
1900,130783.38
1901,172970.75
1902,130022.17
1903,212344.14
1904,138453.95
1905,189237.8
1906,150665.9
1907,212344.14
1908,110575.82
1909,137405.06
1910,120403.7
1911,205702.88
1912,303939.28
1913,142922.53
1914,61239.035
1915,302596.72
1916,68080.08
1917,286487.38
1918,142922.53
1919,174827.19
1920,150665.9
1921,413512.34
1922,301953.03
1923,195032.33
1924,212344.14
1925,195636.27
1926,412173.3
1927,140397.77
1928,160547.98
1929,127377.266
1930,127377.266
1931,142922.53
1932,137335.5
1933,175473.78
1934,185830.86
1935,160936.44
1936,189237.8
1937,185830.86
1938,160936.44
1939,227779.42
1940,185830.86
1941,172970.75
1942,185830.86
1943,195032.33
1944,347966.66
1945,363855.47
1946,140397.77
1947,285626.94
1948,185830.86
1949,237025.77
1950,189237.8
1951,264334.34
1952,214722.03
1953,160547.98
1954,175473.78
1955,137335.5
1956,265570.72
1957,154330.36
1958,341421.6
1959,140397.77
1960,113479.62
1961,116760.38
1962,92909.984
1963,98953.39
1964,110575.82
1965,142922.53
1966,154710.4
1967,286487.38
1968,437050.25
1969,372823.1
1970,554428.3
1971,448719.6
1972,406309.03
1973,264334.34
1974,320876.94
1975,320997.53
1976,276515.38
1977,350159.4
1978,372823.1
1979,321588.0
1980,189237.8
1981,353761.3
1982,214722.03
1983,195032.33
1984,171136.16
1985,214722.03
1986,214722.03
1987,172970.75
1988,172970.75
1989,189237.8
1990,214722.03
1991,237025.77
1992,212344.14
1993,172970.75
1994,241377.95
1995,189237.8
1996,264334.34
1997,322624.44
1998,350159.4
1999,244703.97
2000,321588.0
2001,264334.34
2002,264334.34
2003,265570.72
2004,264334.34
2005,237025.77
2006,216382.19
2007,253990.02
2008,214722.03
2009,189237.8
2010,195636.27
2011,140397.77
2012,175473.78
2013,175473.78
2014,174827.19
2015,195032.33
2016,189237.8
2017,193228.55
2018,116760.38
2019,130022.17
2020,111467.84
2021,112077.46
2022,186186.17
2023,140397.77
2024,237025.77
2025,372823.1
2026,186186.17
2027,142922.53
2028,150665.9
2029,160936.44
2030,285626.94
2031,241377.95
2032,253990.02
2033,275076.38
2034,160547.98
2035,214722.03
2036,195032.33
2037,195032.33
2038,264334.34
2039,237025.77
2040,285626.94
2041,252848.81
2042,195032.33
2043,172970.75
2044,172439.42
2045,227779.42
2046,140397.77
2047,142922.53
2048,138453.95
2049,138453.95
2050,193228.55
2051,104029.54
2052,130783.38
2053,140397.77
2054,62935.562
2055,140397.77
2056,140397.77
2057,110755.555
2058,227779.42
2059,137335.5
2060,172439.42
2061,189237.8
2062,130022.17
2063,110575.82
2064,138453.95
2065,112077.46
2066,160936.44
2067,111467.84
2068,150665.9
2069,86933.03
2070,114443.84
2071,91193.0
2072,137335.5
2073,136847.17
2074,194311.81
2075,150665.9
2076,119873.0
2077,140397.77
2078,127377.266
2079,130783.38
2080,119022.06
2081,127377.266
2082,120011.63
2083,150665.9
2084,112077.46
2085,119873.0
2086,120011.63
2087,126533.74
2088,94230.016
2089,81801.96
2090,127377.266
2091,120011.63
2092,116760.38
2093,120430.23
2094,120011.63
2095,150665.9
2096,81801.96
2097,91193.0
2098,154384.97
2099,38814.617
2100,80230.25
2101,137405.06
2102,125495.9
2103,104029.54
2104,140397.77
2105,125495.9
2106,62935.562
2107,214722.03
2108,120430.23
2109,111467.84
2110,125495.9
2111,140397.77
2112,137335.5
2113,111467.84
2114,106151.164
2115,154710.4
2116,120011.63
2117,154330.36
2118,120011.63
2119,109630.49
2120,81197.89
2121,81801.96
2122,98953.39
2123,91193.0
2124,171136.16
2125,137335.5
2126,142922.53
2127,160547.98
2128,120011.63
2129,103538.62
2130,140397.77
2131,160547.98
2132,119873.0
2133,127377.266
2134,120011.63
2135,88945.71
2136,62935.562
2137,119022.06
2138,137335.5
2139,154384.97
2140,140397.77
2141,136847.17
2142,127377.266
2143,138453.95
2144,116760.38
2145,138453.95
2146,160547.98
2147,137335.5
2148,130022.17
2149,140397.77
2150,217232.19
2151,116760.38
2152,160547.98
2153,172439.42
2154,112077.46
2155,138453.95
2156,266129.0
2157,237025.77
2158,227779.42
2159,195032.33
2160,171136.16
2161,264334.34
2162,372823.1
2163,350159.4
2164,253990.02
2165,189237.8
2166,154384.97
2167,216382.19
2168,194311.81
2169,195636.27
2170,214722.03
2171,150665.9
2172,142922.53
2173,174827.19
2174,237025.77
2175,353761.3
2176,301953.03
2177,241377.95
2178,216382.19
2179,140397.77
2180,241377.95
2181,193228.55
2182,237025.77
2183,193228.55
2184,130022.17
2185,110575.82
2186,142922.53
2187,154710.4
2188,154710.4
2189,214722.03
2190,86655.24
2191,84097.984
2192,99672.16
2193,98953.39
2194,98953.39
2195,110575.82
2196,99672.16
2197,120011.63
2198,171136.16
2199,186186.17
2200,142922.53
2201,140397.77
2202,194311.81
2203,137405.06
2204,172970.75
2205,111467.84
2206,140397.77
2207,216382.19
2208,241377.95
2209,212344.14
2210,116760.38
2211,120430.23
2212,119229.17
2213,98953.39
2214,130022.17
2215,103538.62
2216,160547.98
2217,84461.84
2218,62935.562
2219,60615.285
2220,55363.914
2221,322624.44
2222,264334.34
2223,265570.72
2224,216382.19
2225,126533.74
2226,195032.33
2227,212344.14
2228,253990.02
2229,252848.81
2230,142922.53
2231,214722.03
2232,186186.17
2233,172970.75
2234,241377.95
2235,212344.14
2236,264334.34
2237,351979.75
2238,195032.33
2239,120011.63
2240,160547.98
2241,160547.98
2242,130022.17
2243,130022.17
2244,99672.16
2245,102311.375
2246,150665.9
2247,98953.39
2248,127377.266
2249,127377.266
2250,140397.77
2251,109630.49
2252,174827.19
2253,142922.53
2254,172439.42
2255,189237.8
2256,174827.19
2257,212344.14
2258,171136.16
2259,174827.19
2260,160547.98
2261,189237.8
2262,212344.14
2263,347966.66
2264,321704.56
2265,172439.42
2266,291742.75
2267,353761.3
2268,372823.1
2269,150665.9
2270,189237.8
2271,237025.77
2272,189237.8
2273,160547.98
2274,174827.19
2275,171136.16
2276,195032.33
2277,189237.8
2278,150665.9
2279,137335.5
2280,120430.23
2281,171136.16
2282,189237.8
2283,103538.62
2284,106151.164
2285,142922.53
2286,119873.0
2287,350159.4
2288,264334.34
2289,372823.1
2290,554428.3
2291,301953.03
2292,411880.2
2293,482736.34
2294,437050.25
2295,448719.6
2296,286487.38
2297,303939.28
2298,301953.03
2299,406309.03
2300,341421.6
2301,281366.38
2302,237025.77
2303,244703.97
2304,253990.02
2305,174827.19
2306,174827.19
2307,174827.19
2308,227779.42
2309,281366.38
2310,212344.14
2311,189237.8
2312,174827.19
2313,172439.42
2314,172439.42
2315,172970.75
2316,175473.78
2317,174827.19
2318,172970.75
2319,175473.78
2320,189237.8
2321,253990.02
2322,172970.75
2323,189237.8
2324,171136.16
2325,212344.14
2326,158868.33
2327,212344.14
2328,237025.77
2329,185830.86
2330,174827.19
2331,351979.75
2332,406309.03
2333,321704.56
2334,252848.81
2335,264334.34
2336,352055.97
2337,195032.33
2338,286487.38
2339,212344.14
2340,406309.03
2341,214722.03
2342,237025.77
2343,237025.77
2344,195032.33
2345,244703.97
2346,212344.14
2347,193228.55
2348,237025.77
2349,175473.78
2350,285626.94
2351,253990.02
2352,264334.34
2353,241377.95
2354,130022.17
2355,142922.53
2356,150665.9
2357,194311.81
2358,189237.8
2359,130022.17
2360,112077.46
2361,138453.95
2362,264334.34
2363,137335.5
2364,150665.9
2365,214722.03
2366,205702.88
2367,237025.77
2368,214722.03
2369,214722.03
2370,171136.16
2371,172439.42
2372,189237.8
2373,276515.38
2374,320997.53
2375,264334.34
2376,264334.34
2377,351979.75
2378,136847.17
2379,189237.8
2380,140397.77
2381,160936.44
2382,214722.03
2383,214722.03
2384,244703.97
2385,160547.98
2386,130783.38
2387,138453.95
2388,94230.016
2389,127696.54
2390,142922.53
2391,138453.95
2392,119022.06
2393,172970.75
2394,142922.53
2395,195032.33
2396,142922.53
2397,227779.42
2398,140397.77
2399,55363.914
2400,40216.46
2401,109630.49
2402,136847.17
2403,142922.53
2404,142922.53
2405,160547.98
2406,142922.53
2407,130783.38
2408,137335.5
2409,119873.0
2410,172970.75
2411,120403.7
2412,160547.98
2413,130022.17
2414,130783.38
2415,140397.77
2416,130022.17
2417,130022.17
2418,126533.74
2419,130783.38
2420,119873.0
2421,160547.98
2422,112077.46
2423,112077.46
2424,160547.98
2425,205702.88
2426,138453.95
2427,137335.5
2428,188740.72
2429,125495.9
2430,137335.5
2431,110575.82
2432,142922.53
2433,142922.53
2434,137335.5
2435,142922.53
2436,103538.62
2437,112077.46
2438,130022.17
2439,110575.82
2440,119873.0
2441,98953.39
2442,103538.62
2443,120011.63
2444,127377.266
2445,81801.96
2446,120011.63
2447,189237.8
2448,142922.53
2449,98953.39
2450,150665.9
2451,125382.734
2452,189237.8
2453,91193.0
2454,127377.266
2455,110575.82
2456,124361.92
2457,116760.38
2458,119873.0
2459,109630.49
2460,130022.17
2461,110755.555
2462,130022.17
2463,120011.63
2464,185830.86
2465,130783.38
2466,114857.37
2467,126533.74
2468,80230.25
2469,75250.266
2470,189237.8
2471,216382.19
2472,189237.8
2473,114579.37
2474,81801.96
2475,214722.03
2476,120430.23
2477,130783.38
2478,150665.9
2479,99672.16
2480,154710.4
2481,120011.63
2482,130783.38
2483,113479.62
2484,119873.0
2485,120011.63
2486,160547.98
2487,172439.42
2488,160547.98
2489,150665.9
2490,150665.9
2491,86933.03
2492,174827.19
2493,150665.9
2494,154384.97
2495,92181.586
2496,237025.77
2497,154384.97
2498,110755.555
2499,91193.0
2500,127377.266
2501,140397.77
2502,142922.53
2503,86933.03
2504,172970.75
2505,227779.42
2506,265570.72
2507,287588.06
2508,264334.34
2509,212344.14
2510,241377.95
2511,174827.19
2512,205702.88
2513,212344.14
2514,264334.34
2515,154710.4
2516,160936.44
2517,138453.95
2518,154384.97
2519,214722.03
2520,212344.14
2521,189237.8
2522,214722.03
2523,127377.266
2524,137335.5
2525,150665.9
2526,136847.17
2527,110755.555
2528,137335.5
2529,130022.17
2530,110961.29
2531,264334.34
2532,227779.42
2533,189237.8
2534,241377.95
2535,321588.0
2536,237025.77
2537,237025.77
2538,174827.19
2539,189237.8
2540,171136.16
2541,189237.8
2542,158868.33
2543,137335.5
2544,137335.5
2545,142922.53
2546,130022.17
2547,142922.53
2548,150665.9
2549,150665.9
2550,252848.81
2551,137405.06
2552,126533.74
2553,81801.96
2554,109630.49
2555,112077.46
2556,99672.16
2557,105375.42
2558,110755.555
2559,127696.54
2560,137335.5
2561,130022.17
2562,124809.26
2563,138453.95
2564,189237.8
2565,140397.77
2566,142922.53
2567,125693.89
2568,160547.98
2569,212344.14
2570,119229.17
2571,185830.86
2572,172970.75
2573,214722.03
2574,264334.34
2575,126533.74
2576,120403.7
2577,150665.9
2578,85557.76
2579,68080.08
2580,114579.37
2581,94230.016
2582,110970.29
2583,281366.38
2584,160547.98
2585,175473.78
2586,212344.14
2587,195032.33
2588,160547.98
2589,154384.97
2590,212344.14
2591,205702.88
2592,212344.14
2593,264334.34
2594,189237.8
2595,212344.14
2596,324369.97
2597,175473.78
2598,264334.34
2599,301953.03
2600,150665.9
2601,142922.53
2602,81801.96
2603,91193.0
2604,86655.24
2605,75250.266
2606,150665.9
2607,189237.8
2608,194311.81
2609,171136.16
2610,112077.46
2611,137405.06
2612,154710.4
2613,137335.5
2614,130022.17
2615,160547.98
2616,142922.53
2617,195032.33
2618,185830.86
2619,193228.55
2620,175473.78
2621,185830.86
2622,174827.19
2623,253990.02
2624,285626.94
2625,324369.97
2626,172970.75
2627,172970.75
2628,554428.3
2629,554428.3
2630,339151.25
2631,448719.6
2632,448719.6
2633,285626.94
2634,412173.3
2635,154710.4
2636,175473.78
2637,174827.19
2638,244703.97
2639,175473.78
2640,160547.98
2641,110970.29
2642,189237.8
2643,98953.39
2644,127377.266
2645,104029.54
2646,94230.016
2647,98953.39
2648,137405.06
2649,140397.77
2650,142922.53
2651,140397.77
2652,406309.03
2653,253990.02
2654,214722.03
2655,406309.03
2656,324369.97
2657,350159.4
2658,285297.0
2659,300517.5
2660,341421.6
2661,320997.53
2662,347966.66
2663,287588.06
2664,264334.34
2665,321704.56
2666,276515.38
2667,160547.98
2668,175473.78
2669,171136.16
2670,303939.28
2671,185830.86
2672,189237.8
2673,212344.14
2674,205702.88
2675,172970.75
2676,193228.55
2677,189237.8
2678,253990.02
2679,281366.38
2680,285297.0
2681,448719.6
2682,353761.3
2683,580518.0
2684,321704.56
2685,351979.75
2686,265570.72
2687,353761.3
2688,214722.03
2689,212344.14
2690,437050.25
2691,185830.86
2692,130022.17
2693,189237.8
2694,126533.74
2695,189237.8
2696,189237.8
2697,186186.17
2698,175473.78
2699,160936.44
2700,154710.4
2701,150665.9
2702,113634.375
2703,130022.17
2704,142922.53
2705,119873.0
2706,113479.62
2707,125693.89
2708,137335.5
2709,110575.82
2710,130022.17
2711,264334.34
2712,372823.1
2713,172439.42
2714,150665.9
2715,172439.42
2716,142922.53
2717,175473.78
2718,237025.77
2719,160547.98
2720,175473.78
2721,136847.17
2722,160547.98
2723,154710.4
2724,130783.38
2725,130022.17
2726,150665.9
2727,174827.19
2728,172439.42
2729,154330.36
2730,142922.53
2731,137335.5
2732,127377.266
2733,160547.98
2734,150665.9
2735,130022.17
2736,142922.53
2737,126533.74
2738,140397.77
2739,171136.16
2740,137335.5
2741,140397.77
2742,150665.9
2743,140397.77
2744,160547.98
2745,142922.53
2746,140397.77
2747,154330.36
2748,111467.84
2749,130022.17
2750,140397.77
2751,136847.17
2752,195032.33
2753,160547.98
2754,227779.42
2755,130783.38
2756,88945.71
2757,68080.08
2758,80230.25
2759,150665.9
2760,126533.74
2761,150665.9
2762,150665.9
2763,175473.78
2764,154384.97
2765,300517.5
2766,130783.38
2767,86655.24
2768,127377.266
2769,130022.17
2770,150665.9
2771,112077.46
2772,120430.23
2773,160547.98
2774,137405.06
2775,125495.9
2776,142922.53
2777,154710.4
2778,110575.82
2779,112077.46
2780,98953.39
2781,98953.39
2782,86933.03
2783,94230.016
2784,130022.17
2785,137335.5
2786,60615.285
2787,120011.63
2788,81801.96
2789,185830.86
2790,84797.92
2791,119022.06
2792,61239.035
2793,160547.98
2794,86655.24
2795,120011.63
2796,110575.82
2797,189237.8
2798,112077.46
2799,125495.9
2800,74590.44
2801,110575.82
2802,138453.95
2803,172439.42
2804,150665.9
2805,106151.164
2806,81505.586
2807,160547.98
2808,150665.9
2809,140397.77
2810,136847.17
2811,160547.98
2812,142922.53
2813,160936.44
2814,160547.98
2815,104029.54
2816,264334.34
2817,150665.9
2818,130783.38
2819,160547.98
2820,136847.17
2821,99672.16
2822,212344.14
2823,300517.5
2824,175473.78
2825,160547.98
2826,130783.38
2827,138453.95
2828,189237.8
2829,186186.17
2830,237025.77
2831,186186.17
2832,253990.02
2833,281366.38
2834,212344.14
2835,227779.42
2836,193228.55
2837,137335.5
2838,154384.97
2839,175473.78
2840,212344.14
2841,212344.14
2842,217232.19
2843,150665.9
2844,160547.98
2845,116760.38
2846,212344.14
2847,189237.8
2848,237025.77
2849,195032.33
2850,300517.5
2851,237025.77
2852,244703.97
2853,237025.77
2854,140397.77
2855,195032.33
2856,195032.33
2857,189237.8
2858,205702.88
2859,125693.89
2860,127377.266
2861,130022.17
2862,189237.8
2863,126533.74
2864,244703.97
2865,137335.5
2866,142922.53
2867,99672.16
2868,110654.516
2869,120011.63
2870,120011.63
2871,92181.586
2872,60615.285
2873,103538.62
2874,136847.17
2875,120430.23
2876,160547.98
2877,130022.17
2878,172439.42
2879,137405.06
2880,103538.62
2881,150665.9
2882,171136.16
2883,193228.55
2884,194311.81
2885,185830.86
2886,237025.77
2887,99672.16
2888,130783.38
2889,56280.785
2890,86655.24
2891,130783.38
2892,38814.617
2893,75250.266
2894,40216.46
2895,301953.03
2896,285626.94
2897,195032.33
2898,150665.9
2899,214722.03
2900,160936.44
2901,212344.14
2902,185830.86
2903,351979.75
2904,351979.75
2905,91193.0
2906,195032.33
2907,111467.84
2908,138453.95
2909,142922.53
2910,81801.96
2911,81801.96
2912,150665.9
2913,81505.586
2914,75250.266
2915,81801.96
2916,81801.96
2917,160547.98
2918,117670.42
2919,237025.77
